time,close,vix,fwd_er,pred,actual,prob_trend,correct
2025-11-27 03:45:00+00:00,26283.0,12.082500457763672,0.7468126465039109,trend,trend,0.6984309554100037,True
2025-11-27 04:45:00+00:00,26297.650390625,12.114999771118164,0.5479924002533213,trend,trend,0.6943091154098511,True
2025-11-27 05:45:00+00:00,26243.94921875,12.220000267028809,0.2140431987285973,trend,chop,0.5782756209373474,False
2025-11-27 06:45:00+00:00,26178.30078125,12.037500381469728,0.9999999999999839,trend,trend,0.605025053024292,True
2025-11-27 07:45:00+00:00,26180.94921875,11.885000228881836,0.9999999999999883,trend,trend,0.6761432886123657,True
2025-11-27 08:45:00+00:00,26213.150390625,11.832500457763672,0.34892219560976373,trend,chop,0.6445034146308899,False
2025-11-27 09:45:00+00:00,26220.80078125,11.545000076293944,0.0307574408152272,trend,chop,0.653118371963501,False
2025-11-28 03:45:00+00:00,26240.400390625,11.19499969482422,0.4316881791311328,trend,chop,0.6657478213310242,False
2025-11-28 04:45:00+00:00,26266.5,11.21500015258789,0.9999999999999856,trend,trend,0.5181436538696289,True
2025-11-28 05:45:00+00:00,26240.75,11.27750015258789,0.721111197572159,chop,trend,0.4656663239002228,False
2025-11-28 06:45:00+00:00,26217.900390625,11.1875,0.6222741856544616,chop,trend,0.44213324785232544,False
2025-11-28 07:45:00+00:00,26200.75,11.30500030517578,0.3128163001862939,trend,chop,0.6550097465515137,False
2025-11-28 08:45:00+00:00,26197.55078125,11.630000114440918,0.11134059518017202,trend,chop,0.7207006216049194,False
2025-11-28 09:45:00+00:00,26204.55078125,11.585000038146973,0.0875716645612667,trend,chop,0.7037705779075623,False
2025-12-01 03:45:00+00:00,26284.94921875,11.4375,0.48203763291356816,chop,chop,0.40175020694732666,True
2025-12-01 04:45:00+00:00,26242.400390625,11.625,0.45155003435173047,chop,chop,0.2779945135116577,True
2025-12-01 05:45:00+00:00,26175.650390625,11.7475004196167,0.003926802350948284,chop,chop,0.42086488008499146,True
2025-12-01 06:45:00+00:00,26186.94921875,11.7475004196167,0.7044737689089116,trend,trend,0.724955141544342,True
2025-12-01 07:45:00+00:00,26213.849609375,11.612500190734863,0.7511214963571993,trend,trend,0.8316493034362793,True
2025-12-01 08:45:00+00:00,26179.5,11.640000343322754,0.7436712453172848,trend,trend,0.7863039374351501,True
2025-12-01 09:45:00+00:00,26175.94921875,11.582500457763672,0.7606428086838494,trend,trend,0.7957226634025574,True
2025-12-02 03:45:00+00:00,26058.69921875,11.582500457763672,0.17899590163934193,trend,chop,0.7508571743965149,False
2025-12-02 04:45:00+00:00,26080.75,11.739999771118164,0.7039999999999887,trend,trend,0.6482657194137573,True
2025-12-02 05:45:00+00:00,26051.55078125,11.734999656677246,0.1017579692173006,trend,chop,0.7244976162910461,False
2025-12-02 06:45:00+00:00,26035.80078125,11.857500076293944,0.6460732738925106,trend,trend,0.8143700361251831,True
2025-12-02 07:45:00+00:00,26045.05078125,11.734999656677246,0.7547689724091395,trend,trend,0.7596659064292908,True
2025-12-02 08:45:00+00:00,26036.75,11.460000038146973,0.4330000409785659,trend,chop,0.8008249998092651,False
2025-12-02 09:45:00+00:00,26057.0,11.1225004196167,0.6362738297917027,trend,trend,0.7230397462844849,True
2025-12-03 03:45:00+00:00,25928.099609375,11.125,0.3100075682598778,trend,chop,0.6266069412231445,False
2025-12-03 04:45:00+00:00,25920.400390625,11.029999732971191,0.7007358644042079,trend,trend,0.6061320900917053,True
2025-12-03 05:45:00+00:00,25954.19921875,11.2475004196167,0.33253006241414634,trend,chop,0.7170480489730835,False
2025-12-03 06:45:00+00:00,25938.75,11.170000076293944,0.8163886784869546,trend,trend,0.7144395112991333,True
2025-12-03 07:45:00+00:00,25948.900390625,11.292499542236328,0.8467176833438667,trend,trend,0.5500156879425049,True
2025-12-03 08:45:00+00:00,25992.75,11.199999809265137,0.22360944976076413,trend,chop,0.7249206900596619,False
2025-12-03 09:45:00+00:00,25981.150390625,11.274999618530272,0.11543747657288181,trend,chop,0.6576024293899536,False
2025-12-04 03:45:00+00:00,26041.900390625,11.170000076293944,0.32837526652451743,chop,chop,0.4558338224887848,True
2025-12-04 04:45:00+00:00,26077.05078125,11.0649995803833,0.33832855006959783,trend,chop,0.5881557464599609,False
2025-12-04 05:45:00+00:00,26027.80078125,11.047499656677246,0.18835508147648258,chop,chop,0.49253177642822266,True
2025-12-04 06:45:00+00:00,26001.0,11.085000038146973,0.5785179357169873,trend,trend,0.6449741125106812,True
2025-12-04 07:45:00+00:00,26004.30078125,11.050000190734863,0.7112916425477518,trend,trend,0.6901543736457825,True
2025-12-04 08:45:00+00:00,26038.599609375,10.802499771118164,0.5238957439198826,trend,trend,0.7759122848510742,True
2025-12-04 09:45:00+00:00,26010.349609375,10.800000190734863,0.8646762426126252,trend,trend,0.6441155076026917,True
2025-12-05 03:45:00+00:00,26078.55078125,10.63249969482422,0.5971056283939431,trend,trend,0.6319887638092041,True
2025-12-05 04:45:00+00:00,26143.5,10.6274995803833,0.4360299526566908,trend,chop,0.6375018954277039,False
2025-12-05 05:45:00+00:00,26130.150390625,10.487500190734863,0.4549936933837818,trend,chop,0.6415011882781982,False
2025-12-05 06:45:00+00:00,26180.94921875,10.4375,0.6419514802387337,trend,trend,0.699195921421051,True
2025-12-05 07:45:00+00:00,26165.099609375,10.489999771118164,0.6671313613714428,trend,trend,0.6560476422309875,True
2025-12-05 08:45:00+00:00,26188.650390625,10.289999961853027,0.9999999999999936,trend,trend,0.8074873089790344,True
2025-12-05 09:45:00+00:00,26176.650390625,10.337499618530272,0.9999999999999932,trend,trend,0.6269214749336243,True
2025-12-08 03:45:00+00:00,26096.5,10.710000038146973,0.9999999999999946,trend,trend,0.591593325138092,True
2025-12-08 04:45:00+00:00,26070.69921875,10.585000038146973,0.4672582759600642,trend,chop,0.612634539604187,False
2025-12-08 05:45:00+00:00,26035.30078125,10.662500381469728,0.47453703703703487,trend,chop,0.6124476790428162,False
2025-12-08 06:45:00+00:00,26030.19921875,10.84749984741211,0.6844140328011277,trend,trend,0.7175576686859131,True
2025-12-08 07:45:00+00:00,25914.400390625,11.114999771118164,0.15422615820230084,trend,chop,0.6241381764411926,False
2025-12-08 08:45:00+00:00,25971.150390625,11.0649995803833,0.26376127121494863,trend,chop,0.6724275946617126,False
2025-12-08 09:45:00+00:00,25932.80078125,11.015000343322754,0.20612250704145132,trend,chop,0.5311346650123596,False
2025-12-09 03:45:00+00:00,25784.05078125,11.322500228881836,0.7506286308852802,trend,trend,0.5017064809799194,True
2025-12-09 04:45:00+00:00,25864.400390625,11.274999618530272,0.26058830244681813,trend,chop,0.5113164782524109,False
2025-12-09 05:45:00+00:00,25893.05078125,11.172499656677246,0.7184727914094422,trend,trend,0.5453916788101196,True
2025-12-09 06:45:00+00:00,25876.19921875,11.1274995803833,0.31324372433318626,trend,chop,0.652167022228241,False
2025-12-09 07:45:00+00:00,25885.5,10.922499656677246,0.06191001593723147,trend,chop,0.6305042505264282,False
2025-12-09 08:45:00+00:00,25837.650390625,11.047499656677246,0.04084051232964104,trend,chop,0.5927327871322632,False
2025-12-09 09:45:00+00:00,25838.94921875,10.975000381469728,0.18652356216306357,trend,chop,0.6571317911148071,False
2025-12-10 03:45:00+00:00,25919.849609375,10.732500076293944,0.9999999999999938,trend,trend,0.5034378170967102,True
2025-12-10 04:45:00+00:00,25874.650390625,10.864999771118164,0.9728304140127306,chop,trend,0.3814263641834259,False
2025-12-10 05:45:00+00:00,25830.650390625,10.912500381469728,0.9649205465370178,chop,trend,0.4406321048736572,False
2025-12-10 06:45:00+00:00,25801.849609375,10.932499885559082,0.04478573729996743,trend,chop,0.6658700108528137,False
2025-12-10 07:45:00+00:00,25758.5,11.005000114440918,0.41412966731735246,trend,chop,0.5370447039604187,False
2025-12-10 08:45:00+00:00,25760.099609375,10.925000190734863,0.6788982472114689,trend,trend,0.6128326058387756,True
2025-12-10 09:45:00+00:00,25742.650390625,10.9975004196167,0.6406548916670338,trend,trend,0.7564212679862976,True
2025-12-11 03:45:00+00:00,25807.55078125,10.604999542236328,0.4817120123203246,trend,chop,0.622353196144104,False
2025-12-11 04:45:00+00:00,25797.44921875,10.717499732971191,0.6955364568893768,chop,trend,0.48007315397262573,False
2025-12-11 05:45:00+00:00,25876.599609375,10.68000030517578,0.336955865483301,chop,chop,0.436891108751297,True
2025-12-11 06:45:00+00:00,25855.150390625,10.635000228881836,0.9999999999999926,trend,trend,0.6139637231826782,True
2025-12-11 07:45:00+00:00,25866.19921875,10.675000190734863,0.999999999999992,trend,trend,0.5937780141830444,True
2025-12-11 08:45:00+00:00,25895.44921875,10.34749984741211,0.9999999999999916,trend,trend,0.6270557045936584,True
2025-12-11 09:45:00+00:00,25898.400390625,10.52750015258789,0.9999999999999927,trend,trend,0.6415546536445618,True
2025-12-12 03:45:00+00:00,25988.5,10.09749984741211,0.9999999999999817,trend,trend,0.6601422429084778,True
2025-12-12 04:45:00+00:00,25990.44921875,10.092499732971191,0.9999999999999842,trend,trend,0.6499066948890686,True
2025-12-12 05:45:00+00:00,26013.650390625,10.104999542236328,0.4094188103987951,trend,chop,0.7096275091171265,False
2025-12-12 06:45:00+00:00,26034.05078125,10.197500228881836,0.644520630962888,trend,trend,0.7533295154571533,True
2025-12-12 07:45:00+00:00,26043.05078125,10.19499969482422,0.5032605254827437,trend,trend,0.8122288584709167,True
2025-12-12 08:45:00+00:00,26054.099609375,10.104999542236328,0.23706935851514008,trend,chop,0.7887987494468689,False
2025-12-12 09:45:00+00:00,26037.150390625,10.06999969482422,0.03161414277515762,trend,chop,0.7390634417533875,False
2025-12-15 03:45:00+00:00,25961.349609375,10.380000114440918,0.4292035398230051,trend,chop,0.5364638566970825,False
2025-12-15 04:45:00+00:00,25980.94921875,10.28499984741211,0.4322261192490162,trend,chop,0.5967674255371094,False
2025-12-15 05:45:00+00:00,26018.55078125,10.09000015258789,0.04943772544027106,trend,chop,0.6730102300643921,False
2025-12-15 06:45:00+00:00,26042.099609375,10.1899995803833,0.7869662828777945,trend,trend,0.6904149651527405,True
2025-12-15 07:45:00+00:00,26009.849609375,10.279999732971191,0.6798067840788127,trend,trend,0.5102546215057373,True
2025-12-15 08:45:00+00:00,26030.05078125,10.229999542236328,0.9229387961557857,chop,trend,0.4695837199687958,False
2025-12-15 09:45:00+00:00,26014.0,10.177499771118164,0.9144041014116094,trend,trend,0.5800336003303528,True
2025-12-16 03:45:00+00:00,25892.849609375,10.292499542236328,0.4464529021709303,trend,chop,0.6841451525688171,False
2025-12-16 04:45:00+00:00,25898.80078125,10.229999542236328,0.9999999999999766,trend,trend,0.7419136166572571,True
2025-12-16 05:45:00+00:00,25887.5,10.287500381469728,0.9999999999999722,trend,trend,0.7909358739852905,True
2025-12-16 06:45:00+00:00,25886.849609375,10.212499618530272,0.9999999999999781,trend,trend,0.8313471078872681,True
2025-12-16 07:45:00+00:00,25883.25,10.170000076293944,0.9225840896956543,trend,trend,0.8198099136352539,True
2025-12-16 08:45:00+00:00,25856.05078125,10.029999732971191,0.9460983240915558,trend,trend,0.7803907990455627,True
2025-12-16 09:45:00+00:00,25851.349609375,10.072500228881836,0.946352592957992,trend,trend,0.8352990746498108,True
2025-12-17 03:45:00+00:00,25841.05078125,9.979999542236328,0.7059892284731568,trend,trend,0.7783219814300537,True
2025-12-17 04:45:00+00:00,25842.75,10.03499984741211,0.34601305516446496,trend,chop,0.7331405282020569,False
2025-12-17 05:45:00+00:00,25796.400390625,9.987500190734863,0.7241379310344628,trend,trend,0.6677136421203613,True
2025-12-17 06:45:00+00:00,25791.400390625,9.967499732971191,0.003984063745019857,trend,chop,0.8724403381347656,False
2025-12-17 07:45:00+00:00,25798.55078125,9.875,0.34476314292678606,trend,chop,0.7543833255767822,False
2025-12-17 08:45:00+00:00,25816.349609375,9.827500343322754,0.49781258270927975,trend,chop,0.7337610721588135,False
2025-12-17 09:45:00+00:00,25822.650390625,9.845000267028809,0.4756571354259759,trend,chop,0.6616194248199463,False
2025-12-18 03:45:00+00:00,25791.150390625,9.852499961853027,0.08639404492633894,trend,chop,0.6079661250114441,False
2025-12-18 04:45:00+00:00,25831.69921875,9.787500381469728,0.08199277159662616,trend,chop,0.6929326057434082,False
2025-12-18 05:45:00+00:00,25878.80078125,9.6899995803833,0.6615989032350404,chop,trend,0.47333255410194397,False
2025-12-18 06:45:00+00:00,25879.80078125,9.765000343322754,0.2602552540242124,trend,chop,0.6863047480583191,False
2025-12-18 07:45:00+00:00,25805.25,9.744999885559082,0.9402515723270382,trend,trend,0.7728626132011414,True
2025-12-18 08:45:00+00:00,25820.400390625,9.657500267028809,0.7988911481289652,trend,trend,0.7967804074287415,True
2025-12-18 09:45:00+00:00,25815.650390625,9.832500457763672,0.6999606153552334,trend,trend,0.7934063673019409,True
2025-12-19 03:45:00+00:00,25935.599609375,9.642499923706056,0.3938224869191956,chop,chop,0.4774142801761627,True
2025-12-19 04:45:00+00:00,25954.75,9.604999542236328,0.2351921146299133,trend,chop,0.5627620816230774,False
2025-12-19 05:45:00+00:00,25943.94921875,9.557499885559082,0.28215492468499875,chop,chop,0.4982210695743561,True
2025-12-19 06:45:00+00:00,25930.19921875,9.5625,0.9217480961597555,trend,trend,0.552595853805542,True
2025-12-19 07:45:00+00:00,25967.5,9.484999656677246,0.8505022191076805,trend,trend,0.6089468598365784,True
2025-12-19 08:45:00+00:00,25969.849609375,9.539999961853027,0.8569207475077948,trend,trend,0.6681634783744812,True
2025-12-19 09:45:00+00:00,25961.400390625,9.524999618530272,0.9439516753575251,trend,trend,0.5143267512321472,True
2025-12-22 03:45:00+00:00,26129.25,9.68000030517578,0.5734045897516273,trend,trend,0.669889509677887,True
2025-12-22 04:45:00+00:00,26123.94921875,9.704999923706056,0.9999999999999803,trend,trend,0.6955397725105286,True
2025-12-22 05:45:00+00:00,26134.55078125,9.702500343322754,0.5391739487639003,trend,trend,0.7469944953918457,True
2025-12-22 06:45:00+00:00,26139.94921875,9.699999809265137,0.6473882729454701,trend,trend,0.7742975950241089,True
2025-12-22 07:45:00+00:00,26143.5,9.707500457763672,0.6586256501051141,trend,trend,0.7636957168579102,True
2025-12-22 08:45:00+00:00,26174.80078125,9.699999809265137,0.3100469483568,trend,chop,0.681472897529602,False
2025-12-22 09:45:00+00:00,26162.75,9.677499771118164,0.7810684879044872,trend,trend,0.5180844664573669,True
2025-12-23 03:45:00+00:00,26184.19921875,9.52750015258789,0.7408386853040893,trend,trend,0.5028126239776611,True
2025-12-23 04:45:00+00:00,26190.0,9.494999885559082,0.16291364793420385,chop,chop,0.49515435099601746,True
2025-12-23 05:45:00+00:00,26187.69921875,9.460000038146973,0.4093672285161574,chop,chop,0.45529529452323914,True
2025-12-23 06:45:00+00:00,26186.650390625,9.49250030517578,0.343208080540904,trend,chop,0.5488545894622803,False
2025-12-23 07:45:00+00:00,26203.349609375,9.505000114440918,0.057392450964232254,trend,chop,0.5966795682907104,False
2025-12-23 08:45:00+00:00,26183.5,9.3725004196167,0.07277591973244085,trend,chop,0.6458646655082703,False
2025-12-23 09:45:00+00:00,26164.55078125,9.387499809265137,0.15165876777251047,trend,chop,0.5700194239616394,False
2025-12-24 03:45:00+00:00,26227.19921875,9.362500190734863,0.9999999999999856,chop,trend,0.3711617887020111,False
2025-12-24 04:45:00+00:00,26210.150390625,9.227499961853027,0.9999999999999819,chop,trend,0.4522431790828705,False
2025-12-24 05:45:00+00:00,26192.0,9.2524995803833,0.9999999999999801,trend,trend,0.527167558670044,True
2025-12-24 06:45:00+00:00,26181.05078125,9.229999542236328,0.9999999999999889,trend,trend,0.6095597743988037,True
2025-12-24 07:45:00+00:00,26158.5,9.225000381469728,0.9999999999999883,trend,trend,0.7643934488296509,True
2025-12-24 08:45:00+00:00,26154.80078125,9.192500114440918,0.9999999999999892,trend,trend,0.63433837890625,True
2025-12-24 09:45:00+00:00,26141.650390625,9.15999984741211,0.99999999999999,trend,trend,0.6433452367782593,True
2025-12-26 03:45:00+00:00,26091.44921875,9.164999961853027,0.9220255092328014,trend,trend,0.6421186327934265,True
2025-12-26 04:45:00+00:00,26072.80078125,9.149999618530272,0.6657467360152669,trend,trend,0.6968935132026672,True
2025-12-26 05:45:00+00:00,26062.25,9.140000343322754,0.5427285268278315,trend,trend,0.734039306640625,True
2025-12-26 06:45:00+00:00,26042.150390625,9.100000381469728,0.38188242222002206,trend,chop,0.6755682826042175,False
2025-12-26 07:45:00+00:00,26044.150390625,9.135000228881836,0.879264793613805,trend,trend,0.7169938683509827,True
2025-12-26 08:45:00+00:00,26048.30078125,9.164999961853027,0.9999999999999855,trend,trend,0.6301050782203674,True
2025-12-26 09:45:00+00:00,26047.650390625,9.125,0.9999999999999893,trend,trend,0.6613275408744812,True
2025-12-29 03:45:00+00:00,26034.55078125,9.53499984741211,0.9999999999999891,trend,trend,0.5700001120567322,True
2025-12-29 04:45:00+00:00,25983.69921875,9.642499923706056,0.9658388048339283,chop,trend,0.46506810188293457,False
2025-12-29 05:45:00+00:00,25979.900390625,9.614999771118164,0.6999591224962366,trend,trend,0.7120509147644043,True
2025-12-29 06:45:00+00:00,25954.349609375,9.707500457763672,0.46244608999916703,trend,chop,0.7275424599647522,False
2025-12-29 07:45:00+00:00,25943.349609375,9.682499885559082,0.6292721252595362,trend,trend,0.7672260403633118,True
2025-12-29 08:45:00+00:00,25944.05078125,9.725000381469728,0.8374558303886808,trend,trend,0.6211716532707214,True
2025-12-29 09:45:00+00:00,25949.80078125,9.74250030517578,0.8426953849561079,trend,trend,0.6117584705352783,True
2025-12-30 03:45:00+00:00,25943.25,9.895000457763672,0.0029817927404174258,trend,chop,0.599060595035553,False
2025-12-30 04:45:00+00:00,25921.44921875,9.8125,0.21176139108033917,chop,chop,0.491731733083725,True
