time,close,vix,fwd_vol,pred,actual,prob_highvol,correct
2025-11-25 03:45:00+00:00,26018.599609375,12.505000114440918,0.0019452922040969717,low-vol,high-vol,0.21446911990642548,False
2025-11-25 04:45:00+00:00,25945.19921875,12.587499618530272,0.0030944947412138647,low-vol,high-vol,0.4864206314086914,False
2025-11-25 05:45:00+00:00,25981.400390625,12.592499732971191,0.00280660878975456,low-vol,high-vol,0.3785250186920166,False
2025-11-25 06:45:00+00:00,25990.25,12.482500076293944,0.005794537520205875,high-vol,high-vol,0.772091269493103,True
2025-11-25 07:45:00+00:00,26020.25,12.432499885559082,0.005795636614152234,high-vol,high-vol,0.7028155326843262,True
2025-11-25 08:45:00+00:00,25886.0,12.279999732971191,0.004193117025722181,low-vol,high-vol,0.4996577501296997,False
2025-11-25 09:45:00+00:00,25860.30078125,12.154999732971191,0.0036717110242428493,low-vol,high-vol,0.4118547737598419,False
2025-11-26 03:45:00+00:00,26084.5,12.145000457763672,0.000526780382230502,low-vol,low-vol,0.40495413541793823,True
2025-11-26 04:45:00+00:00,26116.5,11.672499656677246,0.0005641648291905237,low-vol,low-vol,0.2636767625808716,True
2025-11-26 05:45:00+00:00,26156.849609375,12.1225004196167,0.0006631567197152955,low-vol,low-vol,0.23764720559120178,True
2025-11-26 06:45:00+00:00,26188.900390625,12.045000076293944,0.0015002654438352498,high-vol,low-vol,0.5478253960609436,False
2025-11-26 07:45:00+00:00,26197.349609375,11.767499923706056,0.0014746294668512168,high-vol,low-vol,0.6296263933181763,False
2025-11-26 08:45:00+00:00,26212.599609375,11.984999656677246,0.0021333657967255366,high-vol,high-vol,0.5927377939224243,True
2025-11-26 09:45:00+00:00,26202.69921875,12.015000343322754,0.002576658409780313,high-vol,high-vol,0.5175905227661133,True
2025-11-27 03:45:00+00:00,26283.0,12.082500457763672,0.0015248028413834263,low-vol,low-vol,0.15296773612499237,True
2025-11-27 04:45:00+00:00,26297.650390625,12.114999771118164,0.001767337236204657,low-vol,high-vol,0.21395576000213623,False
2025-11-27 05:45:00+00:00,26243.94921875,12.220000267028809,0.0015992280478565554,low-vol,low-vol,0.1883048564195633,True
2025-11-27 06:45:00+00:00,26178.30078125,12.037500381469728,0.0005040345660525312,high-vol,low-vol,0.5405973196029663,False
2025-11-27 07:45:00+00:00,26180.94921875,11.885000228881836,0.00040111786820870457,low-vol,low-vol,0.42427003383636475,True
2025-11-27 08:45:00+00:00,26213.150390625,11.832500457763672,0.000878773734844191,low-vol,low-vol,0.31091567873954773,True
2025-11-27 09:45:00+00:00,26220.80078125,11.545000076293944,0.0010431292349671153,low-vol,low-vol,0.20204444229602814,True
2025-11-28 03:45:00+00:00,26240.400390625,11.19499969482422,0.0009248445439540491,low-vol,low-vol,0.18620827794075012,True
2025-11-28 04:45:00+00:00,26266.5,11.21500015258789,0.000381385528850349,low-vol,low-vol,0.2349560558795929,True
2025-11-28 05:45:00+00:00,26240.75,11.27750015258789,0.0005152594204259983,low-vol,low-vol,0.20160600543022156,True
2025-11-28 06:45:00+00:00,26217.900390625,11.1875,0.001662359583854908,low-vol,high-vol,0.36575669050216675,False
2025-11-28 07:45:00+00:00,26200.75,11.30500030517578,0.0019565609336763645,low-vol,high-vol,0.45503348112106323,False
2025-11-28 08:45:00+00:00,26197.55078125,11.630000114440918,0.002476820832513709,high-vol,high-vol,0.6784653663635254,True
2025-11-28 09:45:00+00:00,26204.55078125,11.585000038146973,0.0024886473393331255,high-vol,high-vol,0.5949229598045349,True
2025-12-01 03:45:00+00:00,26284.94921875,11.4375,0.0016837088286188416,low-vol,high-vol,0.17793940007686615,False
2025-12-01 04:45:00+00:00,26242.400390625,11.625,0.0016324211552432312,low-vol,low-vol,0.45220866799354553,True
2025-12-01 05:45:00+00:00,26175.650390625,11.7475004196167,0.000996152025694794,low-vol,low-vol,0.30226999521255493,True
2025-12-01 06:45:00+00:00,26186.94921875,11.7475004196167,0.0023704498692920127,high-vol,high-vol,0.5281429886817932,True
2025-12-01 07:45:00+00:00,26213.849609375,11.612500190734863,0.002314183147867167,low-vol,high-vol,0.4691493511199951,False
2025-12-01 08:45:00+00:00,26179.5,11.640000343322754,0.0023150338309733073,high-vol,high-vol,0.6413549780845642,True
2025-12-01 09:45:00+00:00,26175.94921875,11.582500457763672,0.0022527110238582688,high-vol,high-vol,0.7218003869056702,True
2025-12-02 03:45:00+00:00,26058.69921875,11.582500457763672,0.0008931069566120537,low-vol,low-vol,0.330289751291275,True
2025-12-02 04:45:00+00:00,26080.75,11.739999771118164,0.0006150254375093527,low-vol,low-vol,0.4832867980003357,True
2025-12-02 05:45:00+00:00,26051.55078125,11.734999656677246,0.00062907238763101,low-vol,low-vol,0.3411223888397217,True
2025-12-02 06:45:00+00:00,26035.80078125,11.857500076293944,0.0026479335153433863,high-vol,high-vol,0.5811748504638672,True
2025-12-02 07:45:00+00:00,26045.05078125,11.734999656677246,0.0025522920751972302,high-vol,high-vol,0.7512412667274475,True
2025-12-02 08:45:00+00:00,26036.75,11.460000038146973,0.002849856743734205,high-vol,high-vol,0.6905561089515686,True
2025-12-02 09:45:00+00:00,26057.0,11.1225004196167,0.002675345311626025,high-vol,high-vol,0.794888973236084,True
2025-12-03 03:45:00+00:00,25928.099609375,11.125,0.0008435394197155322,high-vol,low-vol,0.7686839699745178,False
2025-12-03 04:45:00+00:00,25920.400390625,11.029999732971191,0.0010193906311150589,high-vol,low-vol,0.7933180928230286,False
2025-12-03 05:45:00+00:00,25954.19921875,11.2475004196167,0.0010475304377768342,low-vol,low-vol,0.48302966356277466,True
2025-12-03 06:45:00+00:00,25938.75,11.170000076293944,0.0012554868103976978,high-vol,low-vol,0.765282392501831,False
2025-12-03 07:45:00+00:00,25948.900390625,11.292499542236328,0.0011921698750454813,high-vol,low-vol,0.8319593667984009,False
2025-12-03 08:45:00+00:00,25992.75,11.199999809265137,0.0018795004210577777,high-vol,high-vol,0.7893353700637817,True
2025-12-03 09:45:00+00:00,25981.150390625,11.274999618530272,0.001980598966899074,high-vol,high-vol,0.7806179523468018,True
2025-12-04 03:45:00+00:00,26041.900390625,11.170000076293944,0.0014077907248630445,low-vol,low-vol,0.26576587557792664,True
2025-12-04 04:45:00+00:00,26077.05078125,11.0649995803833,0.0013953500082535303,low-vol,low-vol,0.35188472270965576,True
2025-12-04 05:45:00+00:00,26027.80078125,11.047499656677246,0.0011374451799778568,low-vol,low-vol,0.3822663426399231,True
2025-12-04 06:45:00+00:00,26001.0,11.085000038146973,0.0015899143321096018,high-vol,low-vol,0.7594576478004456,False
2025-12-04 07:45:00+00:00,26004.30078125,11.050000190734863,0.0017173719490744333,high-vol,high-vol,0.7610844969749451,True
2025-12-04 08:45:00+00:00,26038.599609375,10.802499771118164,0.0019513589606683394,high-vol,high-vol,0.5519691705703735,True
2025-12-04 09:45:00+00:00,26010.349609375,10.800000190734863,0.001461218402348491,high-vol,low-vol,0.7209365963935852,False
2025-12-05 03:45:00+00:00,26078.55078125,10.63249969482422,0.0016182403722093978,low-vol,low-vol,0.18370065093040466,True
2025-12-05 04:45:00+00:00,26143.5,10.6274995803833,0.0012206796701285782,low-vol,low-vol,0.3094910681247711,True
2025-12-05 05:45:00+00:00,26130.150390625,10.487500190734863,0.0012073964664127753,low-vol,low-vol,0.1334160417318344,True
2025-12-05 06:45:00+00:00,26180.94921875,10.4375,0.0016493458260469968,low-vol,high-vol,0.34059786796569824,False
2025-12-05 07:45:00+00:00,26165.099609375,10.489999771118164,0.00164490614454531,low-vol,low-vol,0.43304017186164856,True
2025-12-05 08:45:00+00:00,26188.650390625,10.289999961853027,0.0011257733397315706,low-vol,low-vol,0.4331013262271881,True
2025-12-05 09:45:00+00:00,26176.650390625,10.337499618530272,0.0012086683498571487,low-vol,low-vol,0.481764018535614,True
2025-12-08 03:45:00+00:00,26096.5,10.710000038146973,0.001864684128700222,low-vol,high-vol,0.4698551595211029,False
2025-12-08 04:45:00+00:00,26070.69921875,10.585000038146973,0.0027588808213194226,low-vol,high-vol,0.4671677052974701,False
2025-12-08 05:45:00+00:00,26035.30078125,10.662500381469728,0.002765323457820695,low-vol,high-vol,0.2858332693576813,False
2025-12-08 06:45:00+00:00,26030.19921875,10.84749984741211,0.0035233196325343374,high-vol,high-vol,0.5381891131401062,True
2025-12-08 07:45:00+00:00,25914.400390625,11.114999771118164,0.004028231030353489,high-vol,high-vol,0.8252025246620178,True
2025-12-08 08:45:00+00:00,25971.150390625,11.0649995803833,0.003820425324401054,high-vol,high-vol,0.6588773727416992,True
2025-12-08 09:45:00+00:00,25932.80078125,11.015000343322754,0.003790058143270792,high-vol,high-vol,0.7707664370536804,True
2025-12-09 03:45:00+00:00,25784.05078125,11.322500228881836,0.0015942085567221473,low-vol,low-vol,0.43618786334991455,True
2025-12-09 04:45:00+00:00,25864.400390625,11.274999618530272,0.0012819812909159406,low-vol,low-vol,0.2938733696937561,True
2025-12-09 05:45:00+00:00,25893.05078125,11.172499656677246,0.0009799045476089065,low-vol,low-vol,0.3105549216270447,True
2025-12-09 06:45:00+00:00,25876.19921875,11.1274995803833,0.0020522919382048982,high-vol,high-vol,0.5506248474121094,True
2025-12-09 07:45:00+00:00,25885.5,10.922499656677246,0.0023252928548497145,high-vol,high-vol,0.5764151215553284,True
2025-12-09 08:45:00+00:00,25837.650390625,11.047499656677246,0.0022891510600829925,high-vol,high-vol,0.5093773603439331,True
2025-12-09 09:45:00+00:00,25838.94921875,10.975000381469728,0.002342972502229029,high-vol,high-vol,0.5867441892623901,True
2025-12-10 03:45:00+00:00,25919.849609375,10.732500076293944,0.00029776320750129196,low-vol,low-vol,0.33472126722335815,True
2025-12-10 04:45:00+00:00,25874.650390625,10.864999771118164,0.0008261438981478679,low-vol,low-vol,0.4905397891998291,True
2025-12-10 05:45:00+00:00,25830.650390625,10.912500381469728,0.0007350686448629954,low-vol,low-vol,0.30954504013061523,True
2025-12-10 06:45:00+00:00,25801.849609375,10.932499885559082,0.0017915299146014192,high-vol,high-vol,0.6045224666595459,True
2025-12-10 07:45:00+00:00,25758.5,11.005000114440918,0.001460432270382478,high-vol,low-vol,0.6302091479301453,False
2025-12-10 08:45:00+00:00,25760.099609375,10.925000190734863,0.0019384664568714155,high-vol,high-vol,0.5671003460884094,True
2025-12-10 09:45:00+00:00,25742.650390625,10.9975004196167,0.001986450544621589,high-vol,high-vol,0.5548418760299683,True
2025-12-11 03:45:00+00:00,25807.55078125,10.604999542236328,0.0017456946303656426,low-vol,high-vol,0.3629775643348694,False
2025-12-11 04:45:00+00:00,25797.44921875,10.717499732971191,0.0016285906322801998,low-vol,low-vol,0.34112709760665894,True
2025-12-11 05:45:00+00:00,25876.599609375,10.68000030517578,0.0008131594753596127,low-vol,low-vol,0.2800794541835785,True
2025-12-11 06:45:00+00:00,25855.150390625,10.635000228881836,0.0015214172621981002,high-vol,low-vol,0.6487390995025635,False
2025-12-11 07:45:00+00:00,25866.19921875,10.675000190734863,0.0015961990170441295,high-vol,low-vol,0.6322866082191467,False
2025-12-11 08:45:00+00:00,25895.44921875,10.34749984741211,0.0016040456109154369,low-vol,low-vol,0.38674354553222656,True
2025-12-11 09:45:00+00:00,25898.400390625,10.52750015258789,0.0014922247148088257,high-vol,low-vol,0.5057972073554993,False
2025-12-12 03:45:00+00:00,25988.5,10.09749984741211,0.0003816749286068214,low-vol,low-vol,0.07151738554239273,True
2025-12-12 04:45:00+00:00,25990.44921875,10.092499732971191,0.0002674601749927211,low-vol,low-vol,0.1169208362698555,True
2025-12-12 05:45:00+00:00,26013.650390625,10.104999542236328,0.0006146982455412549,low-vol,low-vol,0.10524816811084747,True
2025-12-12 06:45:00+00:00,26034.05078125,10.197500228881836,0.0015545108806708486,low-vol,low-vol,0.4434032738208771,True
2025-12-12 07:45:00+00:00,26043.05078125,10.19499969482422,0.0016562376444735313,low-vol,high-vol,0.27563244104385376,False
2025-12-12 08:45:00+00:00,26054.099609375,10.104999542236328,0.0019236301692020425,low-vol,high-vol,0.18701991438865662,False
2025-12-12 09:45:00+00:00,26037.150390625,10.06999969482422,0.001995788957313856,low-vol,high-vol,0.1735157072544098,False
2025-12-15 03:45:00+00:00,25961.349609375,10.380000114440918,0.0011753136393386815,low-vol,low-vol,0.33681201934814453,True
2025-12-15 04:45:00+00:00,25980.94921875,10.28499984741211,0.001177134828581482,low-vol,low-vol,0.30177462100982666,True
2025-12-15 05:45:00+00:00,26018.55078125,10.09000015258789,0.0010533589471839603,low-vol,low-vol,0.25497227907180786,True
2025-12-15 06:45:00+00:00,26042.099609375,10.1899995803833,0.002308099395197433,high-vol,high-vol,0.6032682061195374,True
2025-12-15 07:45:00+00:00,26009.849609375,10.279999732971191,0.0024612152883345404,high-vol,high-vol,0.5849049091339111,True
2025-12-15 08:45:00+00:00,26030.05078125,10.229999542236328,0.002221406950609839,high-vol,high-vol,0.6244714260101318,True
2025-12-15 09:45:00+00:00,26014.0,10.177499771118164,0.0023063442422588203,low-vol,high-vol,0.48830646276474,False
2025-12-16 03:45:00+00:00,25892.849609375,10.292499542236328,0.0002761866076601254,low-vol,low-vol,0.492798775434494,True
2025-12-16 04:45:00+00:00,25898.80078125,10.229999542236328,0.00045930511268814605,high-vol,low-vol,0.5813266634941101,False
2025-12-16 05:45:00+00:00,25887.5,10.287500381469728,0.0004724071948534142,low-vol,low-vol,0.4948013722896576,True
2025-12-16 06:45:00+00:00,25886.849609375,10.212499618530272,0.00042113380260209115,high-vol,low-vol,0.8330322504043579,False
2025-12-16 07:45:00+00:00,25883.25,10.170000076293944,0.00047882797170564604,high-vol,low-vol,0.8238609433174133,False
2025-12-16 08:45:00+00:00,25856.05078125,10.029999732971191,0.0008328940538260798,high-vol,low-vol,0.8136733174324036,False
2025-12-16 09:45:00+00:00,25851.349609375,10.072500228881836,0.0008310150141377332,high-vol,low-vol,0.7565196752548218,False
2025-12-17 03:45:00+00:00,25841.05078125,9.979999542236328,0.000941542948036576,high-vol,low-vol,0.5061638355255127,False
2025-12-17 04:45:00+00:00,25842.75,10.03499984741211,0.0010873430976825241,low-vol,low-vol,0.41487836837768555,True
2025-12-17 05:45:00+00:00,25796.400390625,9.987500190734863,0.00036111338023360435,high-vol,low-vol,0.6140835881233215,False
2025-12-17 06:45:00+00:00,25791.400390625,9.967499732971191,0.0008367495819627088,high-vol,low-vol,0.8542957901954651,False
2025-12-17 07:45:00+00:00,25798.55078125,9.875,0.0011664424603268634,high-vol,low-vol,0.8238369226455688,False
2025-12-17 08:45:00+00:00,25816.349609375,9.827500343322754,0.0014000434387979443,high-vol,low-vol,0.8788836598396301,False
2025-12-17 09:45:00+00:00,25822.650390625,9.845000267028809,0.0014212999475279554,high-vol,low-vol,0.8773914575576782,False
2025-12-18 03:45:00+00:00,25791.150390625,9.852499961853027,0.0021617629046291743,low-vol,high-vol,0.45835742354393005,False
2025-12-18 04:45:00+00:00,25831.69921875,9.787500381469728,0.001993539854364237,low-vol,high-vol,0.45943793654441833,False
2025-12-18 05:45:00+00:00,25878.80078125,9.6899995803833,0.0015482439800706242,low-vol,low-vol,0.3150460124015808,True
2025-12-18 06:45:00+00:00,25879.80078125,9.765000343322754,0.003113921822032078,high-vol,high-vol,0.6324344277381897,True
2025-12-18 07:45:00+00:00,25805.25,9.744999885559082,0.0021708374524068816,high-vol,high-vol,0.7286677360534668,True
2025-12-18 08:45:00+00:00,25820.400390625,9.657500267028809,0.00235356455149374,high-vol,high-vol,0.7575519680976868,True
2025-12-18 09:45:00+00:00,25815.650390625,9.832500457763672,0.002426432042868653,high-vol,high-vol,0.7712237238883972,True
2025-12-19 03:45:00+00:00,25935.599609375,9.642499923706056,0.0009469033121685057,low-vol,low-vol,0.2555761933326721,True
2025-12-19 04:45:00+00:00,25954.75,9.604999542236328,0.0009030721421732937,low-vol,low-vol,0.31258562207221985,True
2025-12-19 05:45:00+00:00,25943.94921875,9.557499885559082,0.0008852074726637983,low-vol,low-vol,0.31159383058547974,True
2025-12-19 06:45:00+00:00,25930.19921875,9.5625,0.0031241400744372516,low-vol,high-vol,0.4614998996257782,False
2025-12-19 07:45:00+00:00,25967.5,9.484999656677246,0.0033102329448739596,high-vol,high-vol,0.5571070909500122,True
2025-12-19 08:45:00+00:00,25969.849609375,9.539999961853027,0.003268751458867332,low-vol,high-vol,0.4892037808895111,False
2025-12-19 09:45:00+00:00,25961.400390625,9.524999618530272,0.0031745525369399636,high-vol,high-vol,0.5718023180961609,True
2025-12-22 03:45:00+00:00,26129.25,9.68000030517578,0.00025338488003387373,low-vol,low-vol,0.14598092436790466,True
2025-12-22 04:45:00+00:00,26123.94921875,9.704999923706056,0.0004875209000977123,low-vol,low-vol,0.2303914576768875,True
2025-12-22 05:45:00+00:00,26134.55078125,9.702500343322754,0.0006868597073420744,low-vol,low-vol,0.3054923415184021,True
2025-12-22 06:45:00+00:00,26139.94921875,9.699999809265137,0.0007348067861337974,high-vol,low-vol,0.7098280191421509,False
2025-12-22 07:45:00+00:00,26143.5,9.707500457763672,0.0007248191077965061,high-vol,low-vol,0.5712519884109497,False
2025-12-22 08:45:00+00:00,26174.80078125,9.699999809265137,0.0005416337683554701,high-vol,low-vol,0.5190688371658325,False
2025-12-22 09:45:00+00:00,26162.75,9.677499771118164,0.00041710331742675946,low-vol,low-vol,0.39694124460220337,True
2025-12-23 03:45:00+00:00,26184.19921875,9.52750015258789,0.0003323390980717539,low-vol,low-vol,0.15090559422969818,True
2025-12-23 04:45:00+00:00,26190.0,9.494999885559082,0.0005699357380197852,low-vol,low-vol,0.12471362948417664,True
2025-12-23 05:45:00+00:00,26187.69921875,9.460000038146973,0.0006609788869193844,low-vol,low-vol,0.1229076161980629,True
2025-12-23 06:45:00+00:00,26186.650390625,9.49250030517578,0.0014872919558903866,low-vol,low-vol,0.29165807366371155,True
2025-12-23 07:45:00+00:00,26203.349609375,9.505000114440918,0.0015530614117642584,low-vol,high-vol,0.36590221524238586,False
2025-12-23 08:45:00+00:00,26183.5,9.3725004196167,0.0015418707806451751,low-vol,high-vol,0.4152684211730957,False
2025-12-23 09:45:00+00:00,26164.55078125,9.387499809265137,0.001495502686016862,low-vol,low-vol,0.3896637558937073,True
