time,close,fwd_vol,pred,actual,prob_highvol,correct
2026-03-02 07:45:00+00:00,24787.400390625,0.009766950247997995,high-vol,high-vol,0.8107008337974548,True
2026-03-02 08:45:00+00:00,24904.80078125,0.00830851050944591,high-vol,high-vol,0.7843624353408813,True
2026-03-02 09:45:00+00:00,24849.75,0.009383875775944645,high-vol,high-vol,0.7970914244651794,True
2026-03-04 03:45:00+00:00,24413.650390625,0.002794850607351123,high-vol,high-vol,0.7027062773704529,True
2026-03-04 04:45:00+00:00,24435.44921875,0.0038184906897046466,high-vol,high-vol,0.5302725434303284,True
2026-03-04 05:45:00+00:00,24379.849609375,0.0034315874089647,high-vol,high-vol,0.5899523496627808,True
2026-03-04 06:45:00+00:00,24461.0,0.003885589612572511,high-vol,high-vol,0.8160303235054016,True
2026-03-04 07:45:00+00:00,24554.94921875,0.0035872094516687415,high-vol,high-vol,0.8276660442352295,True
2026-03-04 08:45:00+00:00,24465.94921875,0.0026239807602823177,high-vol,high-vol,0.8111509084701538,True
2026-03-04 09:45:00+00:00,24473.94921875,0.002543390839241181,high-vol,high-vol,0.8002023100852966,True
2026-03-05 03:45:00+00:00,24596.25,0.0024002499583877265,high-vol,high-vol,0.5891513824462891,True
2026-03-05 04:45:00+00:00,24643.19921875,0.004291690744880962,high-vol,high-vol,0.5661230087280273,True
2026-03-05 05:45:00+00:00,24615.5,0.004115104872220057,high-vol,high-vol,0.5153735280036926,True
2026-03-05 06:45:00+00:00,24639.650390625,0.004742951173794398,high-vol,high-vol,0.7788254022598267,True
2026-03-05 07:45:00+00:00,24553.75,0.004312726126310896,high-vol,high-vol,0.7927765250205994,True
2026-03-05 08:45:00+00:00,24714.80078125,0.0018283198683898202,high-vol,high-vol,0.7724357843399048,True
2026-03-05 09:45:00+00:00,24737.44921875,0.001461207654734122,high-vol,low-vol,0.7106600403785706,False
2026-03-06 03:45:00+00:00,24653.349609375,0.0005420844704975605,low-vol,low-vol,0.4536950886249542,True
2026-03-06 04:45:00+00:00,24617.599609375,0.002721171337592037,low-vol,high-vol,0.47346845269203186,False
2026-03-06 05:45:00+00:00,24608.849609375,0.003063495000104609,low-vol,high-vol,0.3658706247806549,False
2026-03-06 06:45:00+00:00,24602.650390625,0.01297113900047595,high-vol,high-vol,0.6445887088775635,True
2026-03-06 07:45:00+00:00,24585.75,0.01320431787316929,high-vol,high-vol,0.6963057518005371,True
2026-03-06 08:45:00+00:00,24441.650390625,0.01406624606539666,high-vol,high-vol,0.7470910549163818,True
2026-03-06 09:45:00+00:00,24469.400390625,0.01398228120757197,high-vol,high-vol,0.7336874008178711,True
2026-03-09 03:45:00+00:00,23807.25,0.0005287898890675068,high-vol,low-vol,0.7280144095420837,False
2026-03-09 04:45:00+00:00,23818.599609375,0.0030852587159683684,high-vol,high-vol,0.6925497055053711,True
2026-03-09 05:45:00+00:00,23855.80078125,0.003733758769902498,high-vol,high-vol,0.7300560474395752,True
2026-03-09 06:45:00+00:00,23870.69921875,0.004200781591092361,high-vol,high-vol,0.8216397762298584,True
2026-03-09 07:45:00+00:00,23881.349609375,0.0038815235052272225,high-vol,high-vol,0.8327022790908813,True
2026-03-09 08:45:00+00:00,24047.80078125,0.0038607398937582867,high-vol,high-vol,0.8289207220077515,True
2026-03-09 09:45:00+00:00,24007.599609375,0.003335913322226626,high-vol,high-vol,0.8316911458969116,True
2026-03-10 03:45:00+00:00,24151.05078125,0.0024162917154099983,high-vol,high-vol,0.7464818954467773,True
2026-03-10 04:45:00+00:00,24222.400390625,0.0024053939039262993,low-vol,high-vol,0.4656461477279663,False
2026-03-10 05:45:00+00:00,24172.5,0.0017784048330684132,low-vol,high-vol,0.4884127378463745,False
2026-03-10 06:45:00+00:00,24209.349609375,0.0043911559947778745,high-vol,high-vol,0.7855499386787415,True
2026-03-10 07:45:00+00:00,24285.94921875,0.0034352365005522983,high-vol,high-vol,0.7789911031723022,True
2026-03-10 08:45:00+00:00,24258.0,0.003361918202280361,high-vol,high-vol,0.7452632188796997,True
2026-03-10 09:45:00+00:00,24286.150390625,0.0022878504608435466,high-vol,high-vol,0.7004737257957458,True
2026-03-11 03:45:00+00:00,24116.5,0.0016375332259854116,high-vol,low-vol,0.5963543057441711,False
2026-03-11 04:45:00+00:00,24071.400390625,0.0017882516419511628,low-vol,high-vol,0.45496487617492676,False
2026-03-11 05:45:00+00:00,24011.599609375,0.0019299508867421152,low-vol,high-vol,0.48459887504577637,False
2026-03-11 06:45:00+00:00,23929.650390625,0.004689907006721181,high-vol,high-vol,0.7619973421096802,True
2026-03-11 07:45:00+00:00,23939.94921875,0.006435004317147122,high-vol,high-vol,0.7469045519828796,True
2026-03-11 08:45:00+00:00,23861.900390625,0.0064651238133263565,high-vol,high-vol,0.7741292119026184,True
2026-03-11 09:45:00+00:00,23848.19921875,0.006453195532586953,high-vol,high-vol,0.7624111175537109,True
2026-03-12 03:45:00+00:00,23610.150390625,0.002970800361255905,high-vol,high-vol,0.6539866328239441,True
2026-03-12 04:45:00+00:00,23741.05078125,0.0024257291955535215,high-vol,high-vol,0.7720837593078613,True
2026-03-12 05:45:00+00:00,23749.349609375,0.002402184774459945,high-vol,high-vol,0.6573856472969055,True
2026-03-12 06:45:00+00:00,23715.25,0.006474073879543721,high-vol,high-vol,0.7809155583381653,True
2026-03-12 07:45:00+00:00,23738.900390625,0.00614944135772461,high-vol,high-vol,0.7834956049919128,True
2026-03-12 08:45:00+00:00,23633.900390625,0.006643135939994419,high-vol,high-vol,0.7974917888641357,True
2026-03-12 09:45:00+00:00,23639.349609375,0.0063835970087905754,high-vol,high-vol,0.7719573974609375,True
2026-03-13 03:45:00+00:00,23329.80078125,0.0037221264747402862,high-vol,high-vol,0.7004749178886414,True
2026-03-13 04:45:00+00:00,23321.650390625,0.0036595694844469414,high-vol,high-vol,0.523276686668396,True
2026-03-13 05:45:00+00:00,23336.150390625,0.003606145373651569,high-vol,high-vol,0.6611725687980652,True
2026-03-13 06:45:00+00:00,23175.69921875,0.0012296964305154134,high-vol,low-vol,0.7932316064834595,False
2026-03-13 07:45:00+00:00,23201.849609375,0.0013220467816340254,high-vol,low-vol,0.8014737367630005,False
2026-03-13 08:45:00+00:00,23162.55078125,0.002399781915445692,high-vol,high-vol,0.8235854506492615,True
2026-03-13 09:45:00+00:00,23170.900390625,0.0025655176019376085,high-vol,high-vol,0.810174286365509,True
2026-03-16 03:45:00+00:00,23155.19921875,0.00279367514137768,high-vol,high-vol,0.7352821826934814,True
2026-03-16 04:45:00+00:00,23092.349609375,0.005980665741147553,high-vol,high-vol,0.7519041895866394,True
2026-03-16 05:45:00+00:00,23162.849609375,0.0069985330236539325,high-vol,high-vol,0.657466471195221,True
2026-03-16 06:45:00+00:00,23116.80078125,0.006728568941780078,high-vol,high-vol,0.8007664680480957,True
2026-03-16 07:45:00+00:00,23155.30078125,0.00752906396384415,high-vol,high-vol,0.8025733828544617,True
2026-03-16 08:45:00+00:00,23435.25,0.004919085208573924,high-vol,high-vol,0.756302535533905,True
2026-03-16 09:45:00+00:00,23355.599609375,0.004607591725101495,high-vol,high-vol,0.7477521896362305,True
2026-03-17 03:45:00+00:00,23526.0,0.0032007450650739463,high-vol,high-vol,0.6230957508087158,True
2026-03-17 04:45:00+00:00,23470.55078125,0.002535600619003196,high-vol,high-vol,0.5416499972343445,True
2026-03-17 05:45:00+00:00,23435.30078125,0.0027820579403508446,low-vol,high-vol,0.49847036600112915,False
2026-03-17 06:45:00+00:00,23531.599609375,0.0029289481127465974,high-vol,high-vol,0.6648009419441223,True
2026-03-17 07:45:00+00:00,23600.44921875,0.0034619674237092047,high-vol,high-vol,0.6347615122795105,True
2026-03-17 08:45:00+00:00,23607.5,0.0035566815484419476,high-vol,high-vol,0.6407868266105652,True
2026-03-17 09:45:00+00:00,23557.5,0.0026266513801543375,high-vol,high-vol,0.6360033750534058,True
2026-03-18 03:45:00+00:00,23664.30078125,0.0023857453406707944,low-vol,high-vol,0.43067267537117004,False
2026-03-18 04:45:00+00:00,23785.30078125,0.0009115609827405526,low-vol,low-vol,0.45536842942237854,True
2026-03-18 05:45:00+00:00,23779.650390625,0.001123002236305458,low-vol,low-vol,0.32846498489379883,True
2026-03-18 06:45:00+00:00,23803.19921875,0.010854755999231535,high-vol,high-vol,0.5840010046958923,True
2026-03-18 07:45:00+00:00,23817.650390625,0.010612320615445758,high-vol,high-vol,0.6050346493721008,True
2026-03-18 08:45:00+00:00,23792.55078125,0.01118867815467214,high-vol,high-vol,0.5992973446846008,True
2026-03-18 09:45:00+00:00,23764.099609375,0.011008065068842098,high-vol,high-vol,0.5902684330940247,True
2026-03-19 03:45:00+00:00,23236.650390625,0.002544543094681927,high-vol,high-vol,0.6673035621643066,True
2026-03-19 04:45:00+00:00,23220.94921875,0.0031420159613059595,high-vol,high-vol,0.5999706983566284,True
2026-03-19 05:45:00+00:00,23265.5,0.00431950421702503,high-vol,high-vol,0.5060526728630066,True
2026-03-19 06:45:00+00:00,23200.25,0.0059798382951801714,high-vol,high-vol,0.8156866431236267,True
2026-03-19 07:45:00+00:00,23111.30078125,0.005242584661560166,high-vol,high-vol,0.8182839155197144,True
2026-03-19 08:45:00+00:00,22987.25,0.003909183602345919,high-vol,high-vol,0.8124057650566101,True
2026-03-19 09:45:00+00:00,23087.849609375,0.0038932871870881298,high-vol,high-vol,0.8318852186203003,True
2026-03-20 03:45:00+00:00,23243.650390625,0.001885497186308479,high-vol,high-vol,0.768184244632721,True
2026-03-20 04:45:00+00:00,23289.150390625,0.0016515410235131312,high-vol,low-vol,0.6100479960441589,False
2026-03-20 05:45:00+00:00,23233.05078125,0.0022163995542205032,high-vol,high-vol,0.6856104731559753,True
2026-03-20 06:45:00+00:00,23231.5,0.011652803697363672,high-vol,high-vol,0.8122061491012573,True
2026-03-20 07:45:00+00:00,23199.150390625,0.011752473244083931,high-vol,high-vol,0.8192436695098877,True
2026-03-20 08:45:00+00:00,23106.849609375,0.012118962723937627,high-vol,high-vol,0.801804780960083,True
2026-03-20 09:45:00+00:00,23134.650390625,0.011553483875060635,high-vol,high-vol,0.7894221544265747,True
2026-03-23 03:45:00+00:00,22572.30078125,0.003544431777575716,high-vol,high-vol,0.7280144095420837,True
2026-03-23 04:45:00+00:00,22554.150390625,0.004493287285288959,high-vol,high-vol,0.6162877678871155,True
2026-03-23 05:45:00+00:00,22535.349609375,0.004491097270002733,high-vol,high-vol,0.5857158303260803,True
2026-03-23 06:45:00+00:00,22489.099609375,0.00645702465937348,high-vol,high-vol,0.8236949443817139,True
2026-03-23 07:45:00+00:00,22618.69921875,0.0061295359538085965,high-vol,high-vol,0.8338377475738525,True
2026-03-23 08:45:00+00:00,22509.25,0.004793087213208733,high-vol,high-vol,0.8328026533126831,True
2026-03-23 09:45:00+00:00,22492.650390625,0.005165318712458156,high-vol,high-vol,0.8018860220909119,True
2026-03-24 03:45:00+00:00,22708.099609375,0.00483691641994192,high-vol,high-vol,0.7895431518554688,True
2026-03-24 04:45:00+00:00,22698.25,0.005945310927616448,high-vol,high-vol,0.7531282305717468,True
2026-03-24 05:45:00+00:00,22761.44921875,0.005940348780326315,high-vol,high-vol,0.6767005324363708,True
2026-03-24 06:45:00+00:00,22990.5,0.00826432711138575,high-vol,high-vol,0.7107313275337219,True
2026-03-24 07:45:00+00:00,22992.349609375,0.007968856672490391,high-vol,high-vol,0.7043159008026123,True
2026-03-24 08:45:00+00:00,22898.650390625,0.0065076152829239165,high-vol,high-vol,0.7607216238975525,True
2026-03-24 09:45:00+00:00,22958.400390625,0.007607343024282667,high-vol,high-vol,0.7081412076950073,True
2026-03-25 03:45:00+00:00,23305.55078125,0.0031938584384348877,high-vol,high-vol,0.629700779914856,True
2026-03-25 04:45:00+00:00,23432.55078125,0.0019291683283836699,high-vol,high-vol,0.5751305222511292,True
2026-03-25 05:45:00+00:00,23440.349609375,0.0019368755030840577,low-vol,high-vol,0.4613826274871826,False
2026-03-25 06:45:00+00:00,23392.599609375,0.006735765946818432,high-vol,high-vol,0.6579622626304626,True
2026-03-25 07:45:00+00:00,23390.75,0.006861813762549316,high-vol,high-vol,0.6670607328414917,True
2026-03-25 08:45:00+00:00,23300.650390625,0.006925017281898166,high-vol,high-vol,0.6593012809753418,True
2026-03-25 09:45:00+00:00,23309.0,0.006932082941680171,high-vol,high-vol,0.6284337639808655,True
2026-03-27 03:45:00+00:00,22979.849609375,0.0014357020040359776,high-vol,low-vol,0.6111501455307007,False
2026-03-27 04:45:00+00:00,22991.0,0.001932765809678372,low-vol,high-vol,0.4739021360874176,False
2026-03-27 05:45:00+00:00,22934.150390625,0.0023051334276602306,low-vol,high-vol,0.39836442470550537,False
2026-03-27 06:45:00+00:00,22943.150390625,0.004911068678944844,high-vol,high-vol,0.7238983511924744,True
2026-03-27 07:45:00+00:00,22911.69921875,0.00465035821444883,high-vol,high-vol,0.7684697508811951,True
2026-03-27 08:45:00+00:00,22815.19921875,0.006416485259746458,high-vol,high-vol,0.7981687784194946,True
2026-03-27 09:45:00+00:00,22835.5,0.005966902275943388,high-vol,high-vol,0.7859270572662354,True
2026-03-30 03:45:00+00:00,22596.75,0.004039969280844183,high-vol,high-vol,0.7285292744636536,True
2026-03-30 04:45:00+00:00,22478.55078125,0.0036991590831233824,high-vol,high-vol,0.702983021736145,True
2026-03-30 05:45:00+00:00,22567.099609375,0.0027106631967114413,high-vol,high-vol,0.740192711353302,True
2026-03-30 06:45:00+00:00,22499.19921875,0.012119606583107928,high-vol,high-vol,0.8240434527397156,True
2026-03-30 07:45:00+00:00,22420.5,0.012360185671951018,high-vol,high-vol,0.8131309151649475,True
2026-03-30 08:45:00+00:00,22335.599609375,0.01131356253068666,high-vol,high-vol,0.8129056096076965,True
2026-03-30 09:45:00+00:00,22379.19921875,0.011425825483087718,high-vol,high-vol,0.8306923508644104,True
2026-04-01 03:45:00+00:00,22868.849609375,0.004687173833867969,high-vol,high-vol,0.5413072109222412,True
2026-04-01 04:45:00+00:00,22763.75,0.004467783945053446,high-vol,high-vol,0.6221637725830078,True
2026-04-01 05:45:00+00:00,22859.30078125,0.003491713125619537,high-vol,high-vol,0.5534372329711914,True
2026-04-01 06:45:00+00:00,22883.30078125,0.009487622319846602,high-vol,high-vol,0.7461245059967041,True
2026-04-01 07:45:00+00:00,22753.0,0.01012206470662189,high-vol,high-vol,0.7725416421890259,True
2026-04-01 08:45:00+00:00,22671.650390625,0.010838433311185005,high-vol,high-vol,0.7690836787223816,True
2026-04-01 09:45:00+00:00,22703.150390625,0.01151722371368858,high-vol,high-vol,0.7553969621658325,True
2026-04-02 03:45:00+00:00,22234.349609375,0.0051500453404654456,high-vol,high-vol,0.7079058885574341,True
2026-04-02 04:45:00+00:00,22227.650390625,0.004087435554867606,low-vol,high-vol,0.495217502117157,False
2026-04-02 05:45:00+00:00,22267.0,0.005818788252663364,high-vol,high-vol,0.6118643879890442,True
2026-04-02 06:45:00+00:00,22369.849609375,0.00676715161768214,high-vol,high-vol,0.7948663234710693,True
2026-04-02 07:45:00+00:00,22627.25,0.004422851865352376,high-vol,high-vol,0.70807284116745,True
2026-04-02 08:45:00+00:00,22760.400390625,0.0035315615728181305,high-vol,high-vol,0.6661430597305298,True
2026-04-02 09:45:00+00:00,22700.25,0.005815765949010169,high-vol,high-vol,0.6598733067512512,True
2026-04-06 03:45:00+00:00,22654.849609375,0.0052588706708504955,high-vol,high-vol,0.6678391098976135,True
2026-04-06 04:45:00+00:00,22567.80078125,0.0029246187977638714,high-vol,high-vol,0.6373744606971741,True
2026-04-06 05:45:00+00:00,22659.599609375,0.004220020325051828,high-vol,high-vol,0.6189071536064148,True
2026-04-06 06:45:00+00:00,22860.69921875,0.0025459810729363155,high-vol,high-vol,0.7130060791969299,True
2026-04-06 07:45:00+00:00,22911.400390625,0.0026697857489950223,high-vol,high-vol,0.6760766506195068,True
2026-04-06 08:45:00+00:00,22989.349609375,0.0027185199961905493,high-vol,high-vol,0.6827019453048706,True
2026-04-06 09:45:00+00:00,22959.44921875,0.0026667811477224515,high-vol,high-vol,0.6636214852333069,True
2026-04-07 03:45:00+00:00,22920.0,0.0028692905475902857,high-vol,high-vol,0.6274644732475281,True
2026-04-07 04:45:00+00:00,22862.5,0.0019494802003226113,high-vol,high-vol,0.5817251205444336,True
2026-04-07 05:45:00+00:00,22942.55078125,0.0020214422479816786,high-vol,high-vol,0.5758174061775208,True
2026-04-07 06:45:00+00:00,22938.849609375,0.014897157684089009,high-vol,high-vol,0.6679764986038208,True
2026-04-07 07:45:00+00:00,23011.94921875,0.01468130807452427,high-vol,high-vol,0.6802221536636353,True
2026-04-07 08:45:00+00:00,23109.25,0.0156752907342464,high-vol,high-vol,0.6813164353370667,True
2026-04-07 09:45:00+00:00,23129.94921875,0.015755302413972605,high-vol,high-vol,0.65936678647995,True
2026-04-08 03:45:00+00:00,23880.150390625,0.0027426797714939326,low-vol,high-vol,0.4609292447566986,False
2026-04-08 04:45:00+00:00,23991.75,0.001478026893304315,high-vol,low-vol,0.526191771030426,False
2026-04-08 05:45:00+00:00,23963.30078125,0.0012393569335410106,low-vol,low-vol,0.4423065781593323,True
2026-04-08 06:45:00+00:00,23974.099609375,0.0040229698502780385,high-vol,high-vol,0.6526829600334167,True
2026-04-08 07:45:00+00:00,23948.25,0.004167246552168176,high-vol,high-vol,0.6611260771751404,True
2026-04-08 08:45:00+00:00,23994.849609375,0.003982349302219021,high-vol,high-vol,0.6565985083580017,True
2026-04-08 09:45:00+00:00,24010.599609375,0.0038201902594998537,high-vol,high-vol,0.6466350555419922,True
2026-04-09 03:45:00+00:00,23839.0,0.002067624289583568,high-vol,high-vol,0.6085631251335144,True
2026-04-09 04:45:00+00:00,23855.75,0.0023608943932400227,low-vol,high-vol,0.35414642095565796,False
2026-04-09 05:45:00+00:00,23881.25,0.0020635841828071377,low-vol,high-vol,0.44764235615730286,False
2026-04-09 06:45:00+00:00,23815.400390625,0.005449844471301212,high-vol,high-vol,0.666317343711853,True
2026-04-09 07:45:00+00:00,23753.19921875,0.004732760983078195,high-vol,high-vol,0.6778160929679871,True
2026-04-09 08:45:00+00:00,23793.349609375,0.004956902679393836,high-vol,high-vol,0.6589370965957642,True
2026-04-09 09:45:00+00:00,23766.05078125,0.004771491464293675,high-vol,high-vol,0.6557850241661072,True
2026-04-10 03:45:00+00:00,23994.400390625,0.0005694484214202728,high-vol,low-vol,0.5182262659072876,False
2026-04-10 04:45:00+00:00,24013.30078125,0.0008595997706592821,low-vol,low-vol,0.38909491896629333,True
2026-04-10 05:45:00+00:00,24009.05078125,0.000874789621304691,low-vol,low-vol,0.3780050575733185,True
2026-04-10 06:45:00+00:00,24002.55078125,0.008517370604941754,high-vol,high-vol,0.6585299968719482,True
2026-04-10 07:45:00+00:00,24020.099609375,0.009084735035199857,high-vol,high-vol,0.6639569997787476,True
2026-04-10 08:45:00+00:00,24057.5,0.00934072416602209,high-vol,high-vol,0.6936336755752563,True
2026-04-10 09:45:00+00:00,24051.80078125,0.009383517850281124,high-vol,high-vol,0.6686972975730896,True
2026-04-13 03:45:00+00:00,23660.05078125,0.0014948442234501292,high-vol,low-vol,0.5639131665229797,False
