time,close,fwd_vol,prob_highvol_hmm,prob_highvol_hybrid,pred,actual,correct
2026-02-10 09:45:00+00:00,25916.80078125,0.0010986033484754135,0.0035311814523923,0.49722301959991455,low-vol,low-vol,True
2026-02-11 03:45:00+00:00,25917.900390625,0.001245924709541493,0.0033397917450433416,0.30225467681884766,low-vol,low-vol,True
2026-02-11 04:45:00+00:00,25956.94921875,0.0009889054889289691,0.004313297392526421,0.2953024208545685,low-vol,low-vol,True
2026-02-11 05:45:00+00:00,25953.94921875,0.0010097616571437353,0.003105868839457253,0.2953024208545685,low-vol,low-vol,True
2026-02-11 06:45:00+00:00,25923.75,0.0015523988329615545,0.004766020886894304,0.4905257225036621,low-vol,low-vol,True
2026-02-11 07:45:00+00:00,25956.19921875,0.0010929983001385878,0.004476298341361489,0.4905257225036621,low-vol,low-vol,True
2026-02-11 08:45:00+00:00,25955.900390625,0.0009046336832479757,0.0036890586262764325,0.4905257225036621,low-vol,low-vol,True
2026-02-11 09:45:00+00:00,25945.349609375,0.0011391867553540679,0.0036365838109707403,0.488344669342041,low-vol,low-vol,True
2026-02-12 03:45:00+00:00,25880.849609375,0.0006279390111281502,0.008982930311436743,0.3112613558769226,low-vol,low-vol,True
2026-02-12 04:45:00+00:00,25849.150390625,0.000476853732846695,0.00436740180131317,0.31427332758903503,low-vol,low-vol,True
2026-02-12 05:45:00+00:00,25828.900390625,0.00041196791894863405,0.0034932710823799835,0.31427332758903503,low-vol,low-vol,True
2026-02-12 06:45:00+00:00,25835.75,0.004871174110582593,0.00362251050346708,0.5712605118751526,high-vol,high-vol,True
2026-02-12 07:45:00+00:00,25817.55078125,0.005169309202319957,0.004213025959340311,0.5712605118751526,high-vol,high-vol,True
2026-02-12 08:45:00+00:00,25807.44921875,0.0053565403742539,0.004000608356310324,0.5712605118751526,high-vol,high-vol,True
2026-02-12 09:45:00+00:00,25796.150390625,0.005417298290548102,0.008135512874088797,0.5732617378234863,high-vol,high-vol,True
2026-02-13 03:45:00+00:00,25531.75,0.0011247953057952767,0.9999999997928635,0.49403828382492065,low-vol,low-vol,True
2026-02-13 04:45:00+00:00,25554.19921875,0.0013914326966479708,0.9999356616258764,0.4223319888114929,low-vol,low-vol,True
2026-02-13 05:45:00+00:00,25573.400390625,0.0010100114128617397,0.9999549397830616,0.4181598722934723,low-vol,low-vol,True
2026-02-13 06:45:00+00:00,25574.69921875,0.0026129598828086202,0.9999671641855864,0.6745173335075378,high-vol,high-vol,True
2026-02-13 07:45:00+00:00,25534.599609375,0.0024942428419268974,0.999975026673892,0.6808966994285583,high-vol,high-vol,True
2026-02-13 08:45:00+00:00,25477.19921875,0.0019991215391234325,0.9999780724033974,0.6857354044914246,high-vol,high-vol,True
2026-02-13 09:45:00+00:00,25460.55078125,0.001793761188882668,0.31927658950806376,0.6857354044914246,high-vol,high-vol,True
2026-02-16 03:45:00+00:00,25551.44921875,0.0006928508742170456,0.25861865567186737,0.5767858624458313,high-vol,low-vol,False
2026-02-16 04:45:00+00:00,25534.55078125,0.0018043356728735566,0.037232239007425914,0.3780199885368347,low-vol,high-vol,False
2026-02-16 05:45:00+00:00,25545.69921875,0.0019417105156011966,0.008905977278882331,0.353097140789032,low-vol,high-vol,False
2026-02-16 06:45:00+00:00,25571.349609375,0.0020830787296385405,0.006098681929326218,0.6260836124420166,high-vol,high-vol,True
2026-02-16 07:45:00+00:00,25580.349609375,0.002168832351108743,0.003359399967615337,0.6260836124420166,high-vol,high-vol,True
2026-02-16 08:45:00+00:00,25686.75,0.0010361790766608343,0.06763245259720495,0.6310119032859802,high-vol,low-vol,False
2026-02-16 09:45:00+00:00,25682.44921875,0.00097977343770637,0.007566066686409171,0.5740128755569458,high-vol,low-vol,False
2026-02-17 03:45:00+00:00,25679.25,0.0018616776554140528,0.003558677641420038,0.38921335339546204,low-vol,high-vol,False
2026-02-17 04:45:00+00:00,25673.099609375,0.0021410944459380726,0.003542082920114187,0.309320330619812,low-vol,high-vol,False
2026-02-17 05:45:00+00:00,25721.69921875,0.0019405520706002374,0.006333696135380193,0.309320330619812,low-vol,high-vol,False
2026-02-17 06:45:00+00:00,25736.349609375,0.002106971390829348,0.003939931343214881,0.5057873725891113,high-vol,high-vol,True
2026-02-17 07:45:00+00:00,25670.94921875,0.0018995648900694785,0.00952111956833227,0.5118608474731445,high-vol,high-vol,True
2026-02-17 08:45:00+00:00,25724.849609375,0.0015057508769142608,0.007579786758012225,0.5094690322875977,high-vol,low-vol,False
2026-02-17 09:45:00+00:00,25716.0,0.0015689490682198153,0.003881203843218393,0.5057873725891113,high-vol,low-vol,False
2026-02-18 03:45:00+00:00,25661.94921875,0.00045431335978038026,0.010859636407362679,0.381215363740921,low-vol,low-vol,True
2026-02-18 04:45:00+00:00,25700.05078125,0.0009330182767488972,0.006679114974542457,0.30227598547935486,low-vol,low-vol,True
2026-02-18 05:45:00+00:00,25709.849609375,0.0012909919326510467,0.004523463803364664,0.30227598547935486,low-vol,low-vol,True
2026-02-18 06:45:00+00:00,25731.5,0.0019291890799268184,0.003471538997995101,0.5017415285110474,high-vol,high-vol,True
2026-02-18 07:45:00+00:00,25756.80078125,0.002024632336687432,0.0035181588021784872,0.5017415285110474,high-vol,high-vol,True
2026-02-18 08:45:00+00:00,25821.94921875,0.001592633294094511,0.008678945671122502,0.5037854313850403,high-vol,low-vol,False
2026-02-18 09:45:00+00:00,25805.69921875,0.0021228272198499285,0.003968063766909842,0.5017415285110474,high-vol,high-vol,True
2026-02-19 03:45:00+00:00,25756.44921875,0.002128355933865099,0.00601943836262228,0.38875022530555725,low-vol,high-vol,False
2026-02-19 04:45:00+00:00,25715.80078125,0.002590555890617912,0.005814039424772705,0.3018651306629181,low-vol,high-vol,False
2026-02-19 05:45:00+00:00,25603.5,0.002347283156004892,0.27802706710645136,0.41995546221733093,low-vol,high-vol,False
2026-02-19 06:45:00+00:00,25624.55078125,0.003037520379134468,0.08028147654314935,0.6435381174087524,high-vol,high-vol,True
2026-02-19 07:45:00+00:00,25571.400390625,0.0037171868568000024,0.018163059536882423,0.6092738509178162,high-vol,high-vol,True
2026-02-19 08:45:00+00:00,25447.599609375,0.0019441546894287823,0.3063604188075923,0.6616864204406738,high-vol,high-vol,True
2026-02-19 09:45:00+00:00,25416.44921875,0.0022628721785933215,0.06179495425299651,0.650421679019928,high-vol,high-vol,True
2026-02-20 03:45:00+00:00,25480.44921875,0.0021726196961115098,0.22851954596855006,0.4720878303050995,low-vol,high-vol,False
2026-02-20 04:45:00+00:00,25561.849609375,0.0019154059630139178,0.7419616234854124,0.4327075183391571,low-vol,high-vol,False
2026-02-20 05:45:00+00:00,25603.099609375,0.0016302189869476255,0.8867285146389778,0.34148669242858887,low-vol,low-vol,True
2026-02-20 06:45:00+00:00,25554.599609375,0.0031639963133884216,0.951260923781572,0.6860385537147522,high-vol,high-vol,True
2026-02-20 07:45:00+00:00,25602.150390625,0.0033683304429623206,0.49014110215736956,0.6828902959823608,high-vol,high-vol,True
2026-02-20 08:45:00+00:00,25571.94921875,0.0034035046236337383,0.10289934563058681,0.685093343257904,high-vol,high-vol,True
2026-02-20 09:45:00+00:00,25565.900390625,0.003499866493276222,0.013746576054989456,0.6504653692245483,high-vol,high-vol,True
2026-02-23 03:45:00+00:00,25717.849609375,0.00043209921556076685,0.9372504023581367,0.4662131667137146,low-vol,low-vol,True
2026-02-23 04:45:00+00:00,25696.55078125,0.00205700204757187,0.8713270685538002,0.3424038290977478,low-vol,high-vol,False
2026-02-23 05:45:00+00:00,25662.0,0.0018571306848725292,0.8072915557830702,0.33431941270828247,low-vol,high-vol,False
2026-02-23 06:45:00+00:00,25637.5,0.0049753653678863904,0.7271241061189243,0.6357405781745911,high-vol,high-vol,True
2026-02-23 07:45:00+00:00,25629.849609375,0.005095527401345373,0.561542428576483,0.6430239081382751,high-vol,high-vol,True
2026-02-23 08:45:00+00:00,25710.75,0.004221508655724405,0.8641286207697652,0.5997767448425293,high-vol,high-vol,True
2026-02-23 09:45:00+00:00,25704.25,0.004042632254485211,0.1717305127933398,0.5872684717178345,high-vol,high-vol,True
2026-02-24 03:45:00+00:00,25484.69921875,0.0013433142591762844,0.9999999494036483,0.5301279425621033,high-vol,low-vol,False
2026-02-24 04:45:00+00:00,25505.849609375,0.0010477031813911648,0.999658387785423,0.3361237347126007,low-vol,low-vol,True
2026-02-24 05:45:00+00:00,25466.05078125,0.0014098731553200865,0.9997987856317175,0.3556971549987793,low-vol,low-vol,True
2026-02-24 06:45:00+00:00,25424.599609375,0.0032731079618388385,0.9997826675724215,0.6650243997573853,high-vol,high-vol,True
2026-02-24 07:45:00+00:00,25440.5,0.003501780707835893,0.9935614983506442,0.671829104423523,high-vol,high-vol,True
2026-02-24 08:45:00+00:00,25421.19921875,0.0034688153846965017,0.9926910957274483,0.6740862131118774,high-vol,high-vol,True
2026-02-24 09:45:00+00:00,25460.25,0.005000580914235268,0.3678431881692578,0.6686277985572815,high-vol,high-vol,True
2026-02-25 03:45:00+00:00,25631.75,0.002453497554721455,0.999560015156005,0.405951589345932,low-vol,high-vol,False
2026-02-25 04:45:00+00:00,25616.0,0.0027581579444089974,0.9422556050230522,0.3172171711921692,low-vol,high-vol,False
2026-02-25 05:45:00+00:00,25600.19921875,0.002829373294951768,0.8540362222025353,0.3172171711921692,low-vol,high-vol,False
2026-02-25 06:45:00+00:00,25462.599609375,0.001526361635401786,0.9999946342314209,0.6907353401184082,high-vol,low-vol,False
2026-02-25 07:45:00+00:00,25457.099609375,0.001884213299695297,0.9995020129145905,0.6887086629867554,high-vol,high-vol,True
2026-02-25 08:45:00+00:00,25478.5,0.002434114513037743,0.9993831891998922,0.6505562663078308,high-vol,high-vol,True
2026-02-25 09:45:00+00:00,25478.650390625,0.002477445094290116,0.5214195480888995,0.6505562663078308,high-vol,high-vol,True
2026-02-26 03:45:00+00:00,25558.25,0.0014560945317071592,0.7563211474006812,0.3142923414707184,low-vol,low-vol,True
2026-02-26 04:45:00+00:00,25523.25,0.0018092875315371174,0.7293018301203725,0.3298337757587433,low-vol,high-vol,False
2026-02-26 05:45:00+00:00,25459.30078125,0.0011105810506236442,0.3321242220081499,0.4238581955432892,low-vol,low-vol,True
2026-02-26 06:45:00+00:00,25428.55078125,0.0037953803403945776,0.05525688602801626,0.648510217666626,high-vol,high-vol,True
2026-02-26 07:45:00+00:00,25453.44921875,0.0037157289989738296,0.011071585612127304,0.6168795824050903,high-vol,high-vol,True
2026-02-26 08:45:00+00:00,25486.150390625,0.0033391311632724133,0.008524874431003372,0.5913178324699402,high-vol,high-vol,True
2026-02-26 09:45:00+00:00,25493.30078125,0.0033185133981646748,0.003380137804490453,0.5786526203155518,high-vol,high-vol,True
2026-02-27 03:45:00+00:00,25322.599609375,0.0014230792164384313,0.9965046242930848,0.5260661840438843,high-vol,low-vol,False
2026-02-27 04:45:00+00:00,25335.0,0.003327949537889301,0.9344339864128794,0.34009286761283875,low-vol,high-vol,False
2026-02-27 05:45:00+00:00,25284.94921875,0.003481688644104095,0.9585941418882267,0.35212188959121704,low-vol,high-vol,False
2026-02-27 06:45:00+00:00,25289.69921875,0.006195266510508965,0.8966149273889642,0.654832661151886,high-vol,high-vol,True
2026-02-27 07:45:00+00:00,25324.55078125,0.005453763547043223,0.8907939428813371,0.650304913520813,high-vol,high-vol,True
2026-02-27 08:45:00+00:00,25167.900390625,0.005374635480219264,0.9999886034157669,0.6898763179779053,high-vol,high-vol,True
2026-02-27 09:45:00+00:00,25181.80078125,0.004735707047897027,0.8696468409375461,0.6866391897201538,high-vol,high-vol,True
2026-03-02 03:45:00+00:00,24884.849609375,0.0032931004708438246,1.0,0.6504915952682495,high-vol,high-vol,True
2026-03-02 04:45:00+00:00,24843.19921875,0.004258707467600763,0.9999999877948597,0.4488162398338318,low-vol,high-vol,False
2026-03-02 05:45:00+00:00,24744.55078125,0.003676459036658509,0.9999999905325457,0.5434184074401855,high-vol,high-vol,True
2026-03-02 06:45:00+00:00,24695.5,0.01028291518534137,0.9999927206925578,0.7325034737586975,high-vol,high-vol,True
2026-03-02 07:45:00+00:00,24787.400390625,0.009766950247997995,0.9999999989027875,0.7413404583930969,high-vol,high-vol,True
2026-03-02 08:45:00+00:00,24904.80078125,0.00830851050944591,0.9999999999998748,0.738727331161499,high-vol,high-vol,True
2026-03-02 09:45:00+00:00,24849.75,0.009383875775944645,0.9982156585345512,0.7395203113555908,high-vol,high-vol,True
2026-03-04 03:45:00+00:00,24413.650390625,0.002794850607351123,1.0,0.6593229174613953,high-vol,high-vol,True
2026-03-04 04:45:00+00:00,24435.44921875,0.0038184906897046466,1.0,0.4624035954475403,low-vol,high-vol,False
2026-03-04 05:45:00+00:00,24379.849609375,0.0034315874089647,1.0,0.4752107262611389,low-vol,high-vol,False
2026-03-04 06:45:00+00:00,24461.0,0.003885589612572511,1.0,0.7477578520774841,high-vol,high-vol,True
2026-03-04 07:45:00+00:00,24554.94921875,0.0035872094516687415,1.0,0.7499342560768127,high-vol,high-vol,True
2026-03-04 08:45:00+00:00,24465.94921875,0.0026239807602823177,1.0,0.747378408908844,high-vol,high-vol,True
2026-03-04 09:45:00+00:00,24473.94921875,0.002543390839241181,0.9212703399710572,0.747378408908844,high-vol,high-vol,True
2026-03-05 03:45:00+00:00,24596.25,0.0024002499583877265,0.999775164253057,0.5400317907333374,high-vol,high-vol,True
2026-03-05 04:45:00+00:00,24643.19921875,0.004291690744880962,0.9722870853553222,0.48453593254089355,low-vol,high-vol,False
2026-03-05 05:45:00+00:00,24615.5,0.004115104872220057,0.9721265622341968,0.4636801481246948,low-vol,high-vol,False
2026-03-05 06:45:00+00:00,24639.650390625,0.004742951173794398,0.8887938791048046,0.7179701924324036,high-vol,high-vol,True
2026-03-05 07:45:00+00:00,24553.75,0.004312726126310896,0.9722562546781487,0.7243927717208862,high-vol,high-vol,True
2026-03-05 08:45:00+00:00,24714.80078125,0.0018283198683898202,0.9999973197230885,0.7100496888160706,high-vol,high-vol,True
2026-03-05 09:45:00+00:00,24737.44921875,0.001461207654734122,0.9868738876329562,0.6519107222557068,high-vol,low-vol,False
2026-03-06 03:45:00+00:00,24653.349609375,0.0005420844704975605,0.9997887606603015,0.4342893362045288,low-vol,low-vol,True
2026-03-06 04:45:00+00:00,24617.599609375,0.002721171337592037,0.9990568322956466,0.4462078809738159,low-vol,high-vol,False
2026-03-06 05:45:00+00:00,24608.849609375,0.003063495000104609,0.9982780737702174,0.35058659315109253,low-vol,high-vol,False
2026-03-06 06:45:00+00:00,24602.650390625,0.01297113900047595,0.9872767020848361,0.66560298204422,high-vol,high-vol,True
2026-03-06 07:45:00+00:00,24585.75,0.01320431787316929,0.2997881127809621,0.6770193576812744,high-vol,high-vol,True
2026-03-06 08:45:00+00:00,24441.650390625,0.01406624606539666,0.962122699682971,0.7082014679908752,high-vol,high-vol,True
2026-03-06 09:45:00+00:00,24469.400390625,0.01398228120757197,0.6147906528923459,0.7039350271224976,high-vol,high-vol,True
2026-03-09 03:45:00+00:00,23807.25,0.0005287898890675068,1.0,0.6663978099822998,high-vol,low-vol,False
2026-03-09 04:45:00+00:00,23818.599609375,0.0030852587159683684,1.0,0.6397455930709839,high-vol,high-vol,True
2026-03-09 05:45:00+00:00,23855.80078125,0.003733758769902498,1.0,0.6515119075775146,high-vol,high-vol,True
2026-03-09 06:45:00+00:00,23870.69921875,0.004200781591092361,1.0,0.7507547736167908,high-vol,high-vol,True
2026-03-09 07:45:00+00:00,23881.349609375,0.0038815235052272225,1.0,0.7529138922691345,high-vol,high-vol,True
2026-03-09 08:45:00+00:00,24047.80078125,0.0038607398937582867,1.0,0.7546713948249817,high-vol,high-vol,True
2026-03-09 09:45:00+00:00,24007.599609375,0.003335913322226626,0.9443297640794824,0.7529138922691345,high-vol,high-vol,True
2026-03-10 03:45:00+00:00,24151.05078125,0.0024162917154099983,0.9999319730167182,0.6515140533447266,high-vol,high-vol,True
2026-03-10 04:45:00+00:00,24222.400390625,0.0024053939039262993,0.9964423513384387,0.402053564786911,low-vol,high-vol,False
2026-03-10 05:45:00+00:00,24172.5,0.0017784048330684132,0.9996038035522398,0.4043635427951813,low-vol,high-vol,False
2026-03-10 06:45:00+00:00,24209.349609375,0.0043911559947778745,0.9989165136288037,0.7194878458976746,high-vol,high-vol,True
2026-03-10 07:45:00+00:00,24285.94921875,0.0034352365005522983,0.9879819386206895,0.7118180394172668,high-vol,high-vol,True
2026-03-10 08:45:00+00:00,24258.0,0.003361918202280361,0.9352555309847179,0.7007321715354919,high-vol,high-vol,True
2026-03-10 09:45:00+00:00,24286.150390625,0.0022878504608435466,0.41054557475881626,0.6514038443565369,high-vol,high-vol,True
2026-03-11 03:45:00+00:00,24116.5,0.0016375332259854116,0.9999933043749877,0.5664725303649902,high-vol,low-vol,False
2026-03-11 04:45:00+00:00,24071.400390625,0.0017882516419511628,0.9981609754014976,0.4202740490436554,low-vol,high-vol,False
2026-03-11 05:45:00+00:00,24011.599609375,0.0019299508867421152,0.9976984276701507,0.4496813714504242,low-vol,high-vol,False
2026-03-11 06:45:00+00:00,23929.650390625,0.004689907006721181,0.9737960364648129,0.7141028642654419,high-vol,high-vol,True
2026-03-11 07:45:00+00:00,23939.94921875,0.006435004317147122,0.8934718369684761,0.7061527371406555,high-vol,high-vol,True
2026-03-11 08:45:00+00:00,23861.900390625,0.0064651238133263565,0.866464795310869,0.730709433555603,high-vol,high-vol,True
2026-03-11 09:45:00+00:00,23848.19921875,0.006453195532586953,0.171549735370927,0.721733808517456,high-vol,high-vol,True
2026-03-12 03:45:00+00:00,23610.150390625,0.002970800361255905,0.9999999982253457,0.6375601887702942,high-vol,high-vol,True
2026-03-12 04:45:00+00:00,23741.05078125,0.0024257291955535215,0.999999999749524,0.6712838411331177,high-vol,high-vol,True
2026-03-12 05:45:00+00:00,23749.349609375,0.002402184774459945,0.9999999780819422,0.5338084697723389,high-vol,high-vol,True
2026-03-12 06:45:00+00:00,23715.25,0.006474073879543721,0.9999999753441343,0.7363563776016235,high-vol,high-vol,True
2026-03-12 07:45:00+00:00,23738.900390625,0.00614944135772461,0.999999966089034,0.7332711219787598,high-vol,high-vol,True
2026-03-12 08:45:00+00:00,23633.900390625,0.006643135939994419,0.999999999885621,0.7413404583930969,high-vol,high-vol,True
2026-03-12 09:45:00+00:00,23639.349609375,0.0063835970087905754,0.9777855257533621,0.7346885800361633,high-vol,high-vol,True
