time,close,fwd_ret,pred_regime,actual_regime,prob_bear,prob_sideways,prob_bull,confidence,correct
2026-01-16 05:45:00+00:00,25823.599609375,-0.004819204937828281,sideways,bear,0.23254245519638062,0.5190013647079468,0.2484561800956726,0.5190013647079468,False
2026-01-16 06:45:00+00:00,25716.55078125,-0.007335757902748985,bull,bear,0.34241294860839844,0.2535027861595154,0.4040842354297638,0.4040842354297638,False
2026-01-16 07:45:00+00:00,25688.25,-0.005858709721370703,bear,bear,0.42221587896347046,0.20306164026260376,0.3747224509716034,0.42221587896347046,True
2026-01-16 08:45:00+00:00,25683.099609375,-0.0058579073802712545,bear,bear,0.3994614779949188,0.22576406598091125,0.37477442622184753,0.3994614779949188,True
2026-01-16 09:45:00+00:00,25699.150390625,-0.006400989818714398,bull,bear,0.3435039222240448,0.24799315631389618,0.4085029065608978,0.4085029065608978,False
2026-01-19 03:45:00+00:00,25527.900390625,0.002444399643925177,sideways,bull,0.2756565511226654,0.45163947343826294,0.27270397543907166,0.45163947343826294,False
2026-01-19 04:45:00+00:00,25537.75,0.002091037410304253,bear,bull,0.38502979278564453,0.35083329677581787,0.26413694024086,0.38502979278564453,False
2026-01-19 05:45:00+00:00,25532.650390625,0.0008949172540031469,sideways,sideways,0.31061944365501404,0.46939143538475037,0.21998906135559082,0.46939143538475037,True
2026-01-19 06:45:00+00:00,25534.650390625,-0.00258281084197709,bear,bear,0.4564700722694397,0.22017508745193481,0.3233548700809479,0.4564700722694397,True
2026-01-19 07:45:00+00:00,25590.30078125,-0.005498222669508168,bull,bear,0.35754111409187317,0.17401286959648132,0.46844595670700073,0.46844595670700073,False
2026-01-19 08:45:00+00:00,25591.150390625,-0.006009920574197469,bear,bear,0.39098623394966125,0.22984851896762848,0.3791652321815491,0.39098623394966125,True
2026-01-19 09:45:00+00:00,25555.5,-0.005460694615640471,bull,bear,0.38134318590164185,0.2127462476491928,0.40591058135032654,0.40591058135032654,False
2026-01-20 03:45:00+00:00,25468.69921875,-0.004238505383522995,sideways,bear,0.3396627604961395,0.3747393488883972,0.28559789061546326,0.3747393488883972,False
2026-01-20 04:45:00+00:00,25449.599609375,-0.009137622268891588,bear,bear,0.44433465600013733,0.3229953646659851,0.23266994953155518,0.44433465600013733,True
2026-01-20 05:45:00+00:00,25437.349609375,-0.008334201607303693,bear,bear,0.43136516213417053,0.3731454312801361,0.19548940658569336,0.43136516213417053,True
2026-01-20 06:45:00+00:00,25415.94921875,-0.010335998726193507,bear,bear,0.5030730366706848,0.20937404036521912,0.2875528931617737,0.5030730366706848,True
2026-01-20 07:45:00+00:00,25360.75,-0.012065889218575987,bear,bear,0.4264322519302368,0.2751697301864624,0.2983980178833008,0.4264322519302368,True
2026-01-20 08:45:00+00:00,25217.05078125,-0.003208162260003533,bull,bear,0.23508211970329285,0.24482963979244232,0.5200881958007812,0.5200881958007812,False
2026-01-20 09:45:00+00:00,25225.349609375,0.00047966072075777966,bull,sideways,0.29820409417152405,0.3094526529312134,0.3923432528972626,0.3923432528972626,False
2026-01-21 03:45:00+00:00,25153.25,-0.0006579977239521417,sideways,sideways,0.25206854939460754,0.47742241621017456,0.2705090641975403,0.47742241621017456,True
2026-01-21 04:45:00+00:00,25054.75,0.004001237290334192,bear,bull,0.5281302332878113,0.19191643595695496,0.27995333075523376,0.5281302332878113,False
2026-01-21 05:45:00+00:00,25136.150390625,0.0012710466103003082,bull,sideways,0.26747533679008484,0.25532782077789307,0.4771967828273773,0.4771967828273773,False
2026-01-21 06:45:00+00:00,25237.44921875,0.005489888460956882,bear,bull,0.6023731231689453,0.11909923702478409,0.2785276770591736,0.6023731231689453,False
2026-01-21 07:45:00+00:00,25136.69921875,0.0031448353883725133,bull,bull,0.2825649082660675,0.1703423261642456,0.5470927357673645,0.5470927357673645,True
2026-01-21 08:45:00+00:00,25155.0,0.0032637491303915134,bull,bull,0.32170528173446655,0.2207246869802475,0.45757001638412476,0.45757001638412476,True
2026-01-21 09:45:00+00:00,25168.099609375,0.000947612642399065,bull,sideways,0.3603264093399048,0.20551064610481262,0.4341628849506378,0.4341628849506378,False
2026-01-22 03:45:00+00:00,25376.0,-0.00778887100508352,bear,bear,0.42571455240249634,0.17489968240261078,0.39938580989837646,0.42571455240249634,True
2026-01-22 04:45:00+00:00,25215.75,0.002887115443720667,bull,bull,0.2301546335220337,0.30306586623191833,0.46677953004837036,0.46677953004837036,True
2026-01-22 05:45:00+00:00,25237.099609375,0.0033026619803822044,bull,bull,0.2942785620689392,0.17995685338974,0.5257645845413208,0.5257645845413208,True
2026-01-22 06:45:00+00:00,25191.94921875,0.003562646114465773,bull,bull,0.24810795485973358,0.2032449096441269,0.5486471652984619,0.5486471652984619,True
2026-01-22 07:45:00+00:00,25178.349609375,0.00423184135986121,bull,bull,0.26454007625579834,0.19899363815784454,0.5364663004875183,0.5364663004875183,True
2026-01-22 08:45:00+00:00,25288.55078125,-0.004086891470927223,bull,bear,0.31875625252723694,0.1556762307882309,0.5255675315856934,0.5255675315856934,False
2026-01-22 09:45:00+00:00,25320.44921875,-0.0048991558978006555,bull,bear,0.3195825219154358,0.09855470806360245,0.58186274766922,0.58186274766922,False
2026-01-23 03:45:00+00:00,25281.69921875,-0.008634658067725898,bull,bear,0.2939150333404541,0.24272330105304718,0.4633617103099823,0.4633617103099823,False
2026-01-23 04:45:00+00:00,25284.900390625,-0.009454290013285349,sideways,bear,0.27991557121276855,0.46418359875679016,0.2559008002281189,0.46418359875679016,False
2026-01-23 05:45:00+00:00,25185.19921875,-0.004782539844287892,bull,bear,0.2993054986000061,0.30554741621017456,0.3951471149921417,0.3951471149921417,False
2026-01-23 06:45:00+00:00,25196.400390625,-0.002696860298357695,bull,bear,0.37521669268608093,0.20858091115951538,0.4162024259567261,0.4162024259567261,False
2026-01-23 07:45:00+00:00,25063.400390625,-0.0013565597432947385,bull,sideways,0.17382805049419403,0.15859022736549377,0.6675816774368286,0.6675816774368286,False
2026-01-23 08:45:00+00:00,25045.849609375,0.0029745447314397655,bull,bull,0.3153440058231354,0.2474975436925888,0.4371584951877594,0.4371584951877594,True
2026-01-23 09:45:00+00:00,25064.75,0.0009654681873947357,bull,sideways,0.3427540063858032,0.217199444770813,0.4400465786457062,0.4400465786457062,False
2026-01-27 03:45:00+00:00,25128.44921875,-0.0037367382556157125,bull,bear,0.3439076840877533,0.2793163061141968,0.3767760396003723,0.3767760396003723,False
2026-01-27 04:45:00+00:00,25029.400390625,0.005633375062904511,bull,bull,0.33849748969078064,0.3050850033760071,0.35641753673553467,0.35641753673553467,True
2026-01-27 05:45:00+00:00,25120.349609375,0.004528201309648594,bear,bull,0.384237676858902,0.31443512439727783,0.3013271987438202,0.384237676858902,False
2026-01-27 06:45:00+00:00,25088.94921875,0.006343445842923456,bear,bull,0.4108331799507141,0.19853731989860535,0.39062947034835815,0.4108331799507141,False
2026-01-27 07:45:00+00:00,25034.55078125,0.011625885787532653,bull,bull,0.4110436737537384,0.17618319392204285,0.41277316212654114,0.41277316212654114,True
2026-01-27 08:45:00+00:00,25170.400390625,0.0056971835330204,bear,bull,0.3973015248775482,0.2859070301055908,0.31679144501686096,0.3973015248775482,False
2026-01-27 09:45:00+00:00,25234.099609375,0.0016703742664683219,bull,bull,0.408829003572464,0.12002361565828323,0.471147358417511,0.471147358417511,True
2026-01-28 03:45:00+00:00,25248.099609375,-0.001546604644671934,bull,bear,0.3390701115131378,0.24946211278438568,0.4114677608013153,0.4114677608013153,False
2026-01-28 04:45:00+00:00,25325.599609375,0.00015994808859343124,bull,sideways,0.21398986876010895,0.24562977254390717,0.5403804183006287,0.5403804183006287,False
2026-01-28 05:45:00+00:00,25313.80078125,0.0013530168897184502,sideways,sideways,0.2576352655887604,0.41422712802886963,0.3281375467777252,0.41422712802886963,True
2026-01-28 06:45:00+00:00,25276.25,-0.002555743410316058,bull,bear,0.3320833444595337,0.3129836618900299,0.3549329936504364,0.3549329936504364,False
2026-01-28 07:45:00+00:00,25209.05078125,0.0019338292593016337,bull,bull,0.37819600105285645,0.18599803745746613,0.43580594658851624,0.43580594658851624,True
2026-01-28 08:45:00+00:00,25329.650390625,-0.0019305592406873018,bear,bear,0.36024969816207886,0.294785737991333,0.3449645936489105,0.36024969816207886,True
2026-01-28 09:45:00+00:00,25348.05078125,0.0002209088747424648,bull,sideways,0.20751678943634033,0.3201897144317627,0.47229355573654175,0.47229355573654175,False
2026-01-29 03:45:00+00:00,25211.650390625,0.007982420701614812,bull,bull,0.3731862008571625,0.25075840950012207,0.37605541944503784,0.37605541944503784,True
2026-01-29 04:45:00+00:00,25257.80078125,0.005930794585892851,bull,bull,0.22672614455223083,0.3864687979221344,0.38680508732795715,0.38680508732795715,True
2026-01-29 05:45:00+00:00,25280.75,0.005591195252316439,sideways,bull,0.2507919371128082,0.4723065197467804,0.2769014835357666,0.4723065197467804,False
2026-01-29 06:45:00+00:00,25353.650390625,-0.001552029343654171,bull,bear,0.27618369460105896,0.32627734541893005,0.397538959980011,0.397538959980011,False
2026-01-29 07:45:00+00:00,25412.900390625,-0.006195718294834451,bull,bear,0.29945242404937744,0.30327528715133667,0.3972722887992859,0.3972722887992859,False
2026-01-29 08:45:00+00:00,25407.599609375,-0.004443567765580747,bull,bear,0.2968403100967407,0.31024521589279175,0.39291447401046753,0.39291447401046753,False
2026-01-29 09:45:00+00:00,25422.099609375,-0.006885695155582128,bull,bear,0.25507068634033203,0.3154911696910858,0.42943820357322693,0.42943820357322693,False
2026-01-30 03:45:00+00:00,25314.30078125,0.0015069915550760538,sideways,bull,0.3413044810295105,0.37870505452156067,0.27999046444892883,0.37870505452156067,False
2026-01-30 04:45:00+00:00,25255.44921875,0.002544005431996066,bear,bull,0.4096546173095703,0.3571615219116211,0.2331838458776474,0.4096546173095703,False
2026-01-30 05:45:00+00:00,25294.69921875,0.0008342286388745013,sideways,sideways,0.2316783219575882,0.5420615673065186,0.22626011073589325,0.5420615673065186,True
2026-01-30 06:45:00+00:00,25247.05078125,0.016792029390809038,bear,bull,0.41787996888160706,0.28003084659576416,0.302089124917984,0.41787996888160706,False
2026-01-30 07:45:00+00:00,25352.44921875,0.017029912821231008,sideways,bull,0.29167571663856506,0.3975238800048828,0.3108004331588745,0.3975238800048828,False
2026-01-30 08:45:00+00:00,25319.69921875,0.02041302141998802,bear,bull,0.4301369786262512,0.2244778573513031,0.3453851640224457,0.4301369786262512,False
2026-01-30 09:45:00+00:00,25315.80078125,0.018743234871378744,bull,bull,0.3246627748012543,0.2145061194896698,0.4608311355113983,0.4608311355113983,True
2026-02-03 03:45:00+00:00,25671.0,0.004057122458221318,bear,bull,0.49492162466049194,0.13036859035491943,0.37470972537994385,0.49492162466049194,False
2026-02-03 04:45:00+00:00,25784.19921875,-0.0025732662399983175,bear,bear,0.4402298927307129,0.21634304523468018,0.3434270918369293,0.4402298927307129,True
2026-02-03 05:45:00+00:00,25836.55078125,-0.004712316323909449,bull,bear,0.32560989260673523,0.3261060118675232,0.3482840657234192,0.3482840657234192,False
2026-02-03 06:45:00+00:00,25790.30078125,-0.0003101941333625291,sideways,sideways,0.2320828139781952,0.4211885631084442,0.3467285931110382,0.4211885631084442,True
2026-02-03 07:45:00+00:00,25775.150390625,-0.0019864548256378622,sideways,bear,0.226362943649292,0.43382906913757324,0.33980798721313477,0.43382906913757324,False
2026-02-03 08:45:00+00:00,25717.849609375,0.0009604680115244957,bull,sideways,0.15994170308113098,0.35352426767349243,0.4865339994430542,0.4865339994430542,False
2026-02-03 09:45:00+00:00,25714.80078125,0.0008535636319610962,bull,sideways,0.15214166045188904,0.3465237021446228,0.5013346672058105,0.5013346672058105,False
2026-02-04 03:45:00+00:00,25782.30078125,0.00033354701149290733,bull,sideways,0.3474009335041046,0.2760221064090729,0.3765769898891449,0.3765769898891449,False
2026-02-04 04:45:00+00:00,25723.94921875,0.0022994288366067206,sideways,bull,0.18448714911937714,0.6731112599372864,0.14240162074565887,0.6731112599372864,False
2026-02-04 05:45:00+00:00,25742.55078125,-0.0001962036044104165,sideways,sideways,0.20320622622966766,0.5961254835128784,0.20066827535629272,0.5961254835128784,True
2026-02-04 06:45:00+00:00,25736.75,-0.0024867164657542684,sideways,bear,0.27580174803733826,0.4036393463611603,0.32055890560150146,0.4036393463611603,False
2026-02-04 07:45:00+00:00,25790.900390625,-0.004550039261818739,sideways,bear,0.24730929732322693,0.4629296660423279,0.2897610068321228,0.4629296660423279,False
2026-02-04 08:45:00+00:00,25783.099609375,-0.00594570980400122,bull,bear,0.28864172101020813,0.34469205141067505,0.3666662573814392,0.3666662573814392,False
2026-02-04 09:45:00+00:00,25737.5,-0.003912548567265639,bull,bear,0.23559604585170746,0.33493873476982117,0.42946523427963257,0.42946523427963257,False
2026-02-05 03:45:00+00:00,25672.75,-0.002952577392371314,sideways,bear,0.20973645150661469,0.5845344662666321,0.20572908222675323,0.5845344662666321,False
2026-02-05 04:45:00+00:00,25673.55078125,-0.0010029777423232744,sideways,sideways,0.16493010520935059,0.6362022161483765,0.19886767864227295,0.6362022161483765,True
2026-02-05 05:45:00+00:00,25629.80078125,0.00046035582662939944,sideways,sideways,0.1820954531431198,0.6605693697929382,0.15733517706394196,0.6605693697929382,True
2026-02-05 06:45:00+00:00,25636.80078125,-0.0047197776755552034,sideways,bear,0.24793823063373566,0.4180869162082672,0.3339748978614807,0.4180869162082672,False
2026-02-05 07:45:00+00:00,25596.94921875,-0.0008027842673511421,sideways,sideways,0.25036486983299255,0.42406055331230164,0.3255745470523834,0.42406055331230164,True
2026-02-05 08:45:00+00:00,25647.80078125,-0.0014328713917205471,sideways,sideways,0.22056066989898682,0.4254767596721649,0.35396257042884827,0.4254767596721649,True
2026-02-05 09:45:00+00:00,25641.599609375,-0.003125795264180664,bull,bear,0.229670450091362,0.3615702986717224,0.4087592363357544,0.4087592363357544,False
2026-02-06 03:45:00+00:00,25515.80078125,0.0037819702711785474,sideways,bull,0.16394442319869995,0.5667816400527954,0.26927393674850464,0.5667816400527954,False
2026-02-06 04:45:00+00:00,25576.400390625,0.004773916872984119,sideways,bull,0.2296086698770523,0.5069217681884766,0.26346954703330994,0.5069217681884766,False
2026-02-06 05:45:00+00:00,25611.05078125,0.002442259345750486,sideways,bull,0.2997046411037445,0.43280747532844543,0.26748788356781006,0.43280747532844543,False
2026-02-06 06:45:00+00:00,25561.44921875,0.00939502250321711,bear,bull,0.43360400199890137,0.2747321128845215,0.29166388511657715,0.43360400199890137,False
2026-02-06 07:45:00+00:00,25612.30078125,0.009591033605221178,bull,bull,0.40262946486473083,0.1787995547056198,0.41857099533081055,0.41857099533081055,True
2026-02-06 08:45:00+00:00,25698.5,0.0061384905733796735,bull,bull,0.2851635813713074,0.28610631823539734,0.4287301003932953,0.4287301003932953,True
2026-02-06 09:45:00+00:00,25673.599609375,0.006868908608771873,bull,bull,0.32158172130584717,0.287935346364975,0.39048296213150024,0.39048296213150024,True
2026-02-09 03:45:00+00:00,25801.599609375,0.0016588421608731974,sideways,bull,0.2862621545791626,0.44487762451171875,0.26886019110679626,0.44487762451171875,False
2026-02-09 04:45:00+00:00,25857.94921875,0.00032297853280427447,sideways,sideways,0.2952945828437805,0.40557026863098145,0.29913514852523804,0.40557026863098145,True
2026-02-09 05:45:00+00:00,25856.25,0.00027269156393527894,sideways,sideways,0.3057471811771393,0.42318448424339294,0.27106836438179016,0.42318448424339294,True
2026-02-09 06:45:00+00:00,25849.94921875,0.0036518598093231436,bull,bull,0.34674251079559326,0.2774313986301422,0.3758260905742645,0.3758260905742645,True
2026-02-09 07:45:00+00:00,25844.400390625,0.004459379914335537,bull,bull,0.2882464826107025,0.28262704610824585,0.42912641167640686,0.42912641167640686,True
2026-02-09 08:45:00+00:00,25866.30078125,0.0037635690622435103,bull,bull,0.23628750443458557,0.34158021211624146,0.42213231325149536,0.42213231325149536,True
2026-02-09 09:45:00+00:00,25863.30078125,0.0044251590204205105,bull,bull,0.16805902123451233,0.3604546785354614,0.47148624062538147,0.47148624062538147,True
2026-02-10 03:45:00+00:00,25944.349609375,-0.0009886696337043643,sideways,sideways,0.3023015260696411,0.4367254376411438,0.26097309589385986,0.4367254376411438,True
2026-02-10 04:45:00+00:00,25959.650390625,-0.000990043066384394,sideways,sideways,0.22141726315021515,0.5221424698829651,0.25644031167030334,0.5221424698829651,True
2026-02-10 05:45:00+00:00,25963.650390625,-0.0018044307587778974,sideways,bear,0.20507699251174927,0.4773455858230591,0.31757739186286926,0.4773455858230591,False
2026-02-10 06:45:00+00:00,25977.75,-0.002303879642193807,sideways,bear,0.2464890033006668,0.4529871344566345,0.30052390694618225,0.4529871344566345,False
